-15.286643	3066
-14.759255	3080
-14.231866	3093
-13.704479	3084
-13.177092	3067
-12.649706	3084
-12.12232	3103
-11.594935	3101
-11.067551	3112
-10.540167	3088
-10.012784	3121
-9.485402	3119
-8.9580203	3150
-8.4306394	3136
-7.9032591	3122
-7.3758796	3147
-6.8485009	3140
-6.3211228	3137
-5.7937456	3150
-5.266369	3138
-4.7389933	3152
-4.2116184	3136
-3.6842442	3148
-3.1568709	3140
-2.6294983	3127
-2.1021266	3129
-1.5747558	3124
-1.0473858	3145
-0.52001665	3142
0.0073516173	3142
0.53471899	3171
1.0620855	3131
1.5894511	3173
2.1168158	3160
2.6441796	3140
3.1715422	3163
3.698904	3155
4.226265	3171
4.7536249	3157
5.2809839	3163
5.808342	3135
6.3356986	3121
6.8630548	3172
7.3904095	3127
7.9177637	3154
8.445116	3184
8.9724684	3149
9.4998188	3147
10.027168	3182
10.554517	3151
11.081864	3147
11.609211	3184
12.136556	3164
12.6639	3150
13.191243	3147
13.718585	3183
14.245926	3171
14.773265	3162
15.300603	3162
15.82794	3190
16.355276	3166
16.88261	3166
17.409945	3129
17.937277	3140
18.464607	3138
18.991938	3137
19.519266	3113
20.046593	3096
20.573919	3095
21.101242	3099
21.628567	3091
22.155888	3080
22.683208	3066
23.210527	3081
23.737846	3075
24.265162	3076
24.792477	3097
25.319792	3107
25.847103	3083
26.374414	3068
26.901724	3085
27.429031	3078
27.956339	3083
28.483643	3072
29.010946	3088
29.53825	3082
30.06555	3065
30.59285	3080
31.120148	3084
31.647444	3093
32.174736	3079
32.70203	3084
33.229324	3099
33.756611	3091
34.283901	3091
34.811188	3092
35.338474	3111
35.865757	3072
36.39304	3083
36.920319	3090
37.447598	3096
37.974876	3079
38.502151	3090
39.029423	3093
39.556698	3105
40.083965	3100
40.611237	3069
41.138504	3071
41.665768	3079
42.193031	3083
42.720295	3078
43.247555	3075
43.774811	3070
44.302067	3091
44.829323	3073
45.356575	3091
45.883827	3102
46.411076	3094
46.938324	3073
47.465569	3082
47.992813	3091
48.520054	3094
49.047295	3099
49.574532	3083
50.101768	3071
50.629005	3070
51.156235	3100
51.683468	3087
52.210697	3121
52.737923	3093
53.265148	3075
53.79237	3073
54.319592	3075
54.846809	3087
55.374027	3065
55.901241	3090
56.428452	3093
56.955662	3087
57.482872	3074
58.010078	3067
58.537285	3106
59.064484	3070
59.591686	3072
60.118885	3100
60.64608	3079
61.173275	3066
61.700466	3085
62.227654	3081
62.754845	3092
63.282028	3086
63.809212	3061
64.336395	3079
64.863571	3087
65.390747	3096
65.917923	3075
66.445091	3083
66.972267	3067
67.499435	3075
68.026596	3079
68.553764	3079
69.080925	3092
69.608078	3080
70.135239	3095
70.662392	3075
71.189545	3087
71.71669	3082
72.243835	3076
72.770981	3076
73.298126	3071
73.825264	3082
74.352402	3081
74.879539	3075
75.40667	3077
75.9338	3083
76.46093	3091
76.988052	3091
77.515175	3090
78.042297	3101
78.569412	3072
79.096527	3069
79.623642	3097
80.150749	3073
80.677864	3078
81.204964	3084
81.732071	3084
82.259171	3063
82.78627	3104
83.313362	3059
83.840454	3088
84.367546	3089
84.89463	3087
85.421715	3069
85.948799	3098
86.475876	3086
87.002953	3092
87.530029	3088
88.057098	3082
88.584167	3066
89.111237	3091
89.638298	3091
90.165359	3086
90.692421	3085
91.219475	3070
91.746529	3071
92.273575	3076
92.800621	3062
93.327667	3091
93.854706	3073
94.381744	3081
94.908783	3072
95.435814	3079
95.962845	3092
96.489876	3087
97.016899	3080
97.543915	3090
98.070938	3073
98.597954	3081
99.124969	3086
99.651978	3088
100.17899	3077
100.70599	3093
101.23299	3078
101.75999	3085
102.28698	3066
102.81397	3088
103.34097	3075
103.86795	3071
104.39494	3081
104.92191	3080
105.44889	3068
105.97587	3090
106.50284	3105
107.02981	3076
107.55677	3086
108.08373	3073
108.61069	3072
109.13765	3086
109.6646	3086
110.19155	3071
110.7185	3085
111.24544	3077
111.77238	3087
112.29932	3092
112.82625	3091
113.35318	3072
113.8801	3079
114.40703	3077
114.93395	3078
115.46087	3091
115.98779	3071
116.51469	3093
117.0416	3076
117.56851	3107
118.09541	3099
118.62231	3078
119.1492	3072
119.67609	3087
120.20298	3089
120.72987	3087
121.25675	3083
121.78363	3083
122.3105	3090
122.83737	3095
123.36424	3076
123.89111	3093
124.41797	3078
124.94482	3078
125.47168	3075
125.99854	3086
126.52538	3063
127.05222	3077
127.57906	3079
128.1059	3077
128.63274	3090
129.15956	3065
129.68639	3069
130.21321	3080
130.74004	3089
131.26685	3081
131.79366	3069
132.32047	3092
132.84727	3111
133.37407	3074
133.90088	3082
134.42767	3081
134.95445	3080
135.48125	3068
136.00803	3075
136.53481	3087
137.06158	3074
137.58836	3084
138.11513	3086
138.64189	3082
139.16866	3065
139.6954	3068
140.22217	3083
140.74892	3092
141.27567	3083
141.8024	3082
142.32915	3071
142.85588	3092
143.38261	3080
143.90933	3066
144.43607	3078
144.96278	3100
145.4895	3065
146.0162	3086
146.54291	3054
147.06963	3091
147.59631	3075
148.12302	3092
148.6497	3088
149.17639	3076
149.70308	3077
150.22977	3094
150.75644	3076
151.28311	3079
151.80978	3094
152.33644	3090
152.86311	3103
153.38977	3081
153.91641	3076
154.44307	3073
154.96971	3086
155.49635	3085
156.02299	3092
156.54962	3081
157.07625	3062
157.60287	3083
158.1295	3052
158.65611	3088
159.18272	3087
159.70934	3086
160.23593	3090
160.76253	3064
161.28912	3083
161.81572	3079
162.3423	3072
162.8689	3086
163.39546	3089
163.92204	3087
164.44861	3097
164.97517	3100
165.50174	3104
166.02831	3083
166.55486	3086
167.08141	3086
167.60794	3099
168.13449	3088
168.66103	3069
169.18756	3071
169.71408	3069
170.2406	3089
170.76712	3088
171.29364	3073
171.82014	3081
172.34665	3084
172.87315	3080
173.39966	3119
173.92615	3085
174.45264	3091
174.97911	3077
175.5056	3095
176.03207	3069
176.55853	3085
177.08501	3082
177.61147	3070
178.13792	3085
178.66437	3084
179.19083	3073
179.71727	3068
180.2437	3095
180.77014	3100
181.29657	3103
181.82298	3057
182.34941	3062
182.87582	3067
183.40224	3101
183.92865	3082
184.45505	3083
184.98145	3082
185.50783	3078
186.03423	3067
186.56061	3082
187.08698	3081
187.61336	3083
188.13972	3097
188.66609	3078
189.19244	3068
189.7188	3088
190.24515	3081
190.7715	3075
191.29784	3091
191.82417	3088
192.35051	3085
192.87683	3075
193.40315	3092
193.92946	3066
194.45578	3076
194.98209	3090
195.50839	3086
196.03468	3096
196.56097	3074
197.08727	3083
197.61354	3082
198.13982	3072
198.66609	3089
199.19235	3066
199.71863	3079
200.24487	3089
200.77113	3102
201.29738	3058
201.82362	3075
202.34985	3082
202.87608	3080
203.40231	3092
203.92854	3088
204.45476	3069
204.98097	3082
205.50717	3083
206.03337	3087
206.55957	3086
207.08577	3080
207.61195	3097
208.13814	3092
208.66431	3080
209.19048	3071
209.71664	3078
210.24281	3085
210.76897	3096
211.29512	3087
211.82126	3076
212.3474	3085
212.87354	3076
213.39967	3080
213.9258	3077
214.4519	3065
214.97803	3085
215.50414	3077
216.03024	3076
216.55634	3100
217.08243	3088
217.60852	3102
218.1346	3081
218.66068	3106
219.18675	3079
219.71281	3071
220.23888	3083
220.76492	3092
221.29097	3079
221.81702	3084
222.34306	3096
222.86909	3091
223.39513	3084
223.92114	3070
224.44716	3076
224.97318	3092
225.49918	3076
226.02518	3092
226.55118	3095
227.07716	3091
227.60315	3090
228.12914	3067
228.65511	3067
229.18108	3075
229.70703	3090
230.23299	3077
230.75894	3060
231.28488	3080
231.81082	3075
232.33676	3081
232.86269	3085
233.38861	3052
233.91454	3055
234.44044	3078
234.96635	3077
235.49225	3088
236.01814	3082
236.54404	3068
237.06992	3070
237.59579	3099
238.12166	3081
238.64752	3087
239.17339	3091
239.69925	3086
240.2251	3112
240.75093	3091
241.27678	3087
241.8026	3075
242.32843	3080
242.85425	3079
243.38007	3075
243.90587	3093
244.43167	3071
244.95747	3078
245.48326	3082
246.00905	3082
246.53482	3070
247.06059	3095
247.58636	3088
248.11212	3080
248.63788	3086
249.16362	3085
249.68936	3091
250.2151	3068
250.74083	3082
251.26656	3077
251.79228	3071
252.31799	3109
252.84369	3105
253.3694	3071
253.8951	3092
254.42078	3078
254.94646	3087
255.47214	3069
255.9978	3092
256.52347	3092
257.04913	3096
257.57477	3086
258.10043	3067
258.62607	3110
259.1517	3093
259.67734	3064
260.20294	3061
260.72858	3085
261.25418	3074
261.77979	3084
262.30536	3079
262.83096	3083
263.35654	3089
263.88211	3066
264.40768	3100
264.93326	3097
265.4588	3075
265.98438	3073
266.50992	3074
267.03546	3075
267.56097	3095
268.08652	3077
268.61203	3080
269.13754	3082
269.66306	3081
270.18857	3078
270.71405	3098
271.23953	3065
271.76501	3076
272.2905	3086
272.81598	3089
273.34143	3085
273.86688	3087
274.39233	3086
274.91779	3087
275.44321	3095
275.96863	3087
276.49408	3052
277.01947	3094
277.54489	3088
278.07031	3095
278.5957	3096
279.12109	3077
279.64648	3069
280.17184	3088
280.6972	3074
281.2226	3079
281.74796	3074
282.27328	3102
282.79865	3089
283.32397	3066
283.8493	3083
284.37463	3064
284.89996	3073
285.42526	3070
285.95056	3083
286.47586	3092
287.00116	3096
287.52643	3076
288.05173	3100
288.577	3074
289.10223	3091
289.6275	3080
290.15277	3096
290.67801	3077
291.20325	3084
291.72845	3068
292.25369	3076
292.7789	3084
293.30411	3080
293.82932	3078
294.35452	3088
294.8797	3092
295.40488	3088
295.93005	3084
296.45523	3074
296.98038	3079
297.50552	3080
298.0307	3097
298.55582	3090
299.08096	3085
299.60608	3094
300.1312	3069
300.65631	3089
301.18143	3080
301.70651	3097
302.2316	3076
302.75668	3074
303.28177	3081
303.80682	3072
304.33191	3085
304.85696	3078
305.38202	3065
305.90704	3057
306.43207	3077
306.95709	3089
307.48212	3105
308.00714	3063
308.53214	3101
309.05713	3074
309.58212	3085
310.10712	3086
310.63208	3073
311.15707	3085
311.68204	3088
312.20697	3055
312.73193	3066
313.25687	3103
313.7818	3104
314.30673	3078
314.83163	3067
315.35657	3090
315.88147	3073
316.40634	3087
316.93124	3094
317.45612	3078
317.98099	3095
318.50586	3084
319.03073	3067
319.55557	3102
320.08041	3080
320.60526	3080
321.1301	3085
321.65491	3089
322.17972	3076
322.70453	3075
323.22934	3086
323.75412	3095
324.2789	3080
324.80368	3079
325.32846	3089
325.85321	3088
326.37796	3070
326.90271	3076
327.42746	3057
327.95218	3078
328.47693	3078
329.00165	3089
329.52634	3081
330.05106	3104
330.57574	3079
331.10043	3069
331.62509	3088
332.14978	3087
332.67444	3074
333.1991	3102
333.72375	3096
334.24838	3079
334.77301	3085
335.29764	3090
335.82227	3071
336.34686	3082
336.87146	3099
337.39606	3079
337.92065	3093
338.44522	3085
338.96979	3089
339.49435	3080
340.01892	3061
340.54346	3060
341.06799	3089
341.59253	3087
342.11707	3102
342.64157	3091
343.16608	3081
343.69058	3095
344.21506	3087
344.73956	3084
345.26404	3080
345.78848	3076
346.31296	3073
346.8374	3077
347.36185	3064
347.88629	3092
348.41071	3082
348.93515	3094
349.45953	3079
349.98395	3090
350.50836	3082
351.03275	3091
351.55713	3078
352.08148	3089
352.60587	3075
353.13022	3072
353.65454	3091
354.17889	3074
354.70322	3086
355.22754	3084
355.75186	3083
356.27618	3091
356.80048	3082
357.32477	3088
357.84903	3088
358.37332	3088
358.89758	3091
359.42184	3085
359.94608	3076
360.47034	3081
360.99457	3069
361.5188	3097
362.043	3086
362.5672	3077
363.0914	3091
363.6156	3074
364.13977	3087
364.66397	3079
365.18814	3087
365.71228	3065
366.23642	3083
366.76059	3073
367.2847	3084
367.80884	3100
368.33295	3077
368.85706	3108
369.38116	3076
369.90524	3079
370.42932	3088
370.9534	3079
371.47748	3104
372.00153	3079
372.52557	3083
373.04962	3077
373.57364	3097
374.09766	3078
374.62167	3085
375.14569	3089
375.66968	3068
376.19366	3073
376.71765	3086
377.24164	3096
377.76559	3066
378.28955	3082
378.81348	3090
379.33743	3099
379.86136	3094
380.38528	3087
380.90918	3082
381.43307	3088
381.95697	3085
382.48087	3071
383.00473	3078
383.52859	3096
384.05246	3076
384.57632	3084
385.10016	3075
385.62399	3058
386.14783	3063
386.67163	3072
387.19543	3098
387.71924	3073
388.24301	3073
388.76682	3089
389.29059	3091
389.81433	3083
390.3381	3081
390.86185	3081
391.38556	3086
391.9093	3089
392.43301	3068
392.95673	3079
393.48044	3072
394.00412	3079
394.5278	3062
395.05148	3111
395.57513	3085
396.09879	3077
396.62244	3087
397.14606	3080
397.66971	3089
398.19333	3083
398.71692	3088
399.24054	3072
399.76413	3062
400.28769	3078
400.81128	3066
401.33484	3093
401.8584	3090
402.38196	3091
402.90549	3073
403.42902	3093
403.95251	3081
404.47604	3068
404.99954	3071
405.52304	3098
406.04651	3075
406.56998	3076
407.09344	3070
407.61691	3086
408.14035	3097
408.66379	3093
409.18723	3081
409.71063	3079
410.23404	3074
410.75745	3087
411.28082	3086
411.8042	3074
412.32758	3083
412.85095	3106
413.3743	3059
413.89764	3068
414.42099	3094
414.94431	3096
415.46762	3079
415.99094	3104
416.51422	3075
417.03751	3091
417.56079	3096
418.08405	3088
418.6073	3091
419.13055	3052
419.65381	3088
420.17703	3090
420.70026	3068
421.22345	3082
421.74667	3079
422.26987	3098
422.79303	3095
423.31622	3097
423.83939	3086
424.36252	3089
424.88568	3078
425.40881	3098
425.93195	3090
426.45505	3077
426.97815	3081
427.50125	3088
428.02435	3095
428.54742	3104
429.0705	3076
429.59354	3074
430.11658	3084
430.63962	3086
431.16266	3074
431.68567	3098
432.20868	3079
432.73169	3078
433.25467	3086
433.77765	3089
434.30063	3093
434.82358	3079
435.34653	3081
435.86948	3082
436.39243	3081
436.91534	3105
437.43823	3101
437.96115	3111
438.48404	3081
439.00693	3085
439.52979	3076
440.05264	3100
440.5755	3101
441.09836	3093
441.62119	3087
442.14401	3101
442.66681	3089
443.18964	3096
443.7124	3104
444.2352	3077
444.75797	3072
445.28073	3081
445.8035	3081
446.32623	3087
446.84897	3109
447.37167	3079
447.89441	3085
448.41711	3066
448.93979	3092
449.46249	3090
449.98514	3088
450.50781	3091
451.03046	3107
451.5531	3094
452.07574	3089
452.59836	3083
453.12097	3081
453.64359	3096
454.16617	3083
454.68875	3087
455.21133	3082
455.73389	3085
456.25644	3097
456.77896	3098
457.30151	3091
457.82404	3094
