282.77502	3075
283.29898	3072
283.82297	3081
284.34692	3061
284.87088	3089
285.39484	3088
285.91879	3098
286.44275	3094
286.96671	3065
287.49066	3090
288.01462	3088
288.53857	3087
289.06253	3095
289.58649	3080
290.11041	3083
290.63437	3078
291.15829	3096
291.68225	3062
292.20618	3078
292.73013	3090
293.25406	3092
293.77798	3092
294.30194	3069
294.82587	3080
295.34979	3087
295.87372	3098
296.39764	3083
296.92157	3087
297.44547	3089
297.96939	3083
298.49332	3094
299.01724	3085
299.54114	3103
300.06506	3095
300.58896	3068
301.11285	3069
301.63678	3068
302.16068	3071
302.68457	3077
303.20847	3086
303.73236	3083
304.25626	3069
304.78015	3077
305.30405	3063
305.82794	3083
306.35184	3082
306.8757	3088
307.3996	3087
307.92346	3067
308.44736	3080
308.97122	3089
309.49509	3055
310.01898	3088
310.54285	3054
311.06671	3065
311.59058	3088
312.11444	3067
312.63831	3083
313.16214	3090
313.686	3059
314.20987	3083
314.7337	3083
315.25757	3084
315.7814	3074
316.30524	3057
316.8291	3105
317.35294	3069
317.87677	3098
318.4006	3087
318.92444	3071
319.44827	3094
319.97211	3087
320.49591	3089
321.01974	3080
321.54358	3057
322.06738	3076
322.59122	3096
323.11502	3082
323.63882	3065
324.16263	3071
324.68643	3076
325.21024	3083
325.73404	3076
326.25784	3083
326.78165	3074
327.30545	3070
327.82922	3065
328.35303	3078
328.8768	3064
329.40057	3081
329.92438	3096
330.44815	3086
330.97192	3091
331.4957	3074
332.01947	3070
332.54324	3099
333.06702	3095
333.59076	3090
334.11453	3073
334.63828	3082
335.16205	3083
335.68579	3095
336.20953	3085
336.73328	3081
337.25702	3094
337.78076	3079
338.3045	3094
338.82825	3088
339.35199	3070
339.8757	3091
340.39944	3076
340.92316	3084
341.44687	3083
341.97061	3075
342.49432	3077
343.01804	3089
343.54175	3079
344.06546	3085
344.58914	3080
345.11285	3073
345.63657	3083
346.16025	3084
346.68396	3090
347.20764	3067
347.73132	3091
348.255	3066
348.77869	3073
349.30237	3091
349.82605	3074
350.3497	3108
350.87338	3097
351.39706	3087
351.92072	3084
352.44437	3083
352.96802	3064
353.4917	3107
354.01535	3095
354.53897	3084
355.06262	3087
355.58627	3060
356.10992	3064
356.63354	3102
357.15717	3113
357.68082	3076
358.20444	3064
358.72806	3071
359.25168	3091
359.7753	3070
360.29892	3093
360.82251	3072
361.34613	3077
361.86972	3062
362.39334	3073
362.91693	3065
363.44052	3099
363.96411	3074
