282.77502	3083
283.29898	3086
283.82297	3080
284.34692	3076
284.87088	3075
285.39484	3059
285.91879	3084
286.44275	3087
286.96671	3086
287.49066	3076
288.01462	3073
288.53857	3091
289.06253	3091
289.58649	3093
290.11041	3072
290.63437	3083
291.15829	3076
291.68225	3074
292.20618	3066
292.73013	3080
293.25406	3066
293.77798	3076
294.30194	3078
294.82587	3097
295.34979	3089
295.87372	3085
296.39764	3079
296.92157	3064
297.44547	3067
297.96939	3086
298.49332	3077
299.01724	3057
299.54114	3080
300.06506	3092
300.58896	3073
301.11285	3077
301.63678	3071
302.16068	3081
302.68457	3077
303.20847	3070
303.73236	3075
304.25626	3098
304.78015	3077
305.30405	3071
305.82794	3085
306.35184	3075
306.8757	3093
307.3996	3092
307.92346	3078
308.44736	3071
308.97122	3074
309.49509	3093
310.01898	3089
310.54285	3090
311.06671	3072
311.59058	3051
312.11444	3071
312.63831	3076
313.16214	3080
313.686	3061
314.20987	3080
314.7337	3073
315.25757	3065
315.7814	3093
316.30524	3106
316.8291	3091
317.35294	3063
317.87677	3073
318.4006	3099
318.92444	3066
319.44827	3073
319.97211	3110
320.49591	3081
321.01974	3088
321.54358	3096
322.06738	3088
322.59122	3087
323.11502	3095
323.63882	3061
324.16263	3082
324.68643	3076
325.21024	3083
325.73404	3086
326.25784	3084
326.78165	3069
327.30545	3065
327.82922	3079
328.35303	3090
328.8768	3079
329.40057	3084
329.92438	3093
330.44815	3081
330.97192	3059
331.4957	3087
332.01947	3058
332.54324	3067
333.06702	3089
333.59076	3083
334.11453	3091
334.63828	3079
335.16205	3073
335.68579	3069
336.20953	3066
336.73328	3070
337.25702	3089
337.78076	3087
338.3045	3096
338.82825	3085
339.35199	3071
339.8757	3064
340.39944	3097
340.92316	3083
341.44687	3078
341.97061	3080
342.49432	3062
343.01804	3069
343.54175	3088
344.06546	3074
344.58914	3100
345.11285	3096
345.63657	3081
346.16025	3072
346.68396	3073
347.20764	3073
347.73132	3076
348.255	3089
348.77869	3067
349.30237	3077
349.82605	3072
350.3497	3081
350.87338	3075
351.39706	3084
351.92072	3077
352.44437	3069
352.96802	3061
353.4917	3094
354.01535	3097
354.53897	3080
355.06262	3084
355.58627	3094
356.10992	3097
356.63354	3095
357.15717	3083
357.68082	3100
358.20444	3073
358.72806	3090
359.25168	3088
359.7753	3078
360.29892	3073
360.82251	3082
361.34613	3059
361.86972	3071
362.39334	3081
362.91693	3083
363.44052	3056
363.96411	3070
364.4877	3063
365.01129	3079
365.53488	3069
366.05844	3073
366.58203	3091
367.10559	3093
367.62915	3103
368.15271	3085
368.6763	3081
369.19983	3068
369.72339	3049
370.24695	3089
370.77051	3096
371.29404	3074
371.8176	3077
372.34113	3093
372.86465	3057
373.38818	3105
373.91171	3074
374.43524	3087
374.95874	3092
375.48227	3082
376.00577	3090
376.5293	3089
377.0528	3082
377.57629	3084
378.09979	3080
378.62329	3073
379.14679	3083
379.67029	3089
380.19376	3087
380.71722	3088
381.24072	3071
381.76419	3072
382.28766	3086
382.81113	3082
383.33459	3074
383.85806	3076
384.3815	3084
384.90497	3085
385.42841	3064
385.95184	3085
386.47528	3087
386.99872	3083
387.52216	3087
388.04559	3070
388.569	3058
389.09244	3082
389.61584	3085
390.13925	3090
390.66269	3089
391.18607	3088
391.70947	3069
392.23288	3072
392.75629	3075
393.27966	3088
