282.77502	3073
283.29898	3103
283.82297	3087
284.34692	3087
284.87088	3072
285.39484	3097
285.91879	3065
286.44275	3067
286.96671	3064
287.49066	3076
288.01462	3091
288.53857	3084
289.06253	3061
289.58649	3090
290.11041	3070
290.63437	3093
291.15829	3087
291.68225	3091
292.20618	3086
292.73013	3089
293.25406	3102
293.77798	3083
294.30194	3087
294.82587	3064
295.34979	3075
295.87372	3080
296.39764	3076
296.92157	3095
297.44547	3089
297.96939	3086
298.49332	3094
299.01724	3062
299.54114	3072
300.06506	3070
300.58896	3101
301.11285	3105
301.63678	3084
302.16068	3071
302.68457	3083
303.20847	3082
303.73236	3082
304.25626	3099
304.78015	3075
305.30405	3096
305.82794	3087
306.35184	3095
306.8757	3072
307.3996	3069
307.92346	3091
308.44736	3079
308.97122	3069
309.49509	3087
310.01898	3086
310.54285	3082
311.06671	3082
311.59058	3076
312.11444	3078
312.63831	3079
313.16214	3090
313.686	3069
314.20987	3067
314.7337	3081
315.25757	3087
315.7814	3084
316.30524	3076
316.8291	3083
317.35294	3083
317.87677	3084
318.4006	3086
318.92444	3053
319.44827	3096
319.97211	3073
320.49591	3063
321.01974	3093
321.54358	3085
322.06738	3098
322.59122	3074
323.11502	3070
323.63882	3054
324.16263	3084
324.68643	3083
325.21024	3065
325.73404	3114
326.25784	3080
326.78165	3078
327.30545	3091
327.82922	3081
328.35303	3087
328.8768	3082
329.40057	3101
329.92438	3084
330.44815	3083
330.97192	3076
331.4957	3091
332.01947	3090
332.54324	3108
333.06702	3063
333.59076	3078
334.11453	3085
334.63828	3087
335.16205	3081
335.68579	3110
336.20953	3085
336.73328	3087
337.25702	3077
337.78076	3109
338.3045	3089
338.82825	3082
339.35199	3080
339.8757	3072
340.39944	3057
340.92316	3085
341.44687	3085
341.97061	3078
342.49432	3071
343.01804	3073
343.54175	3084
344.06546	3078
344.58914	3091
345.11285	3097
345.63657	3094
346.16025	3100
346.68396	3093
347.20764	3074
347.73132	3095
348.255	3076
348.77869	3090
349.30237	3092
349.82605	3074
350.3497	3081
350.87338	3083
351.39706	3084
351.92072	3078
352.44437	3066
352.96802	3080
353.4917	3087
354.01535	3088
354.53897	3065
355.06262	3097
355.58627	3082
356.10992	3086
356.63354	3087
357.15717	3078
357.68082	3100
358.20444	3082
358.72806	3071
359.25168	3080
359.7753	3079
360.29892	3078
360.82251	3069
361.34613	3073
361.86972	3078
362.39334	3073
362.91693	3088
363.44052	3084
363.96411	3091
364.4877	3080
365.01129	3087
365.53488	3071
366.05844	3077
366.58203	3095
367.10559	3080
367.62915	3080
368.15271	3082
368.6763	3079
369.19983	3091
369.72339	3076
370.24695	3073
370.77051	3073
371.29404	3058
371.8176	3083
372.34113	3103
372.86465	3086
373.38818	3069
373.91171	3076
374.43524	3073
374.95874	3076
375.48227	3097
376.00577	3090
376.5293	3109
377.0528	3093
377.57629	3069
378.09979	3081
378.62329	3086
379.14679	3063
379.67029	3072
380.19376	3061
380.71722	3083
381.24072	3080
381.76419	3082
382.28766	3089
