40.19614	3074
40.723	3066
41.249859	3078
41.776722	3080
42.303577	3094
42.830437	3073
43.357296	3072
43.884151	3082
44.411007	3077
44.937862	3080
45.464714	3091
45.99157	3078
46.518421	3107
47.045273	3098
47.572121	3058
48.098972	3118
48.62582	3093
49.152668	3082
49.679516	3071
50.20636	3071
50.733204	3077
51.260048	3056
51.786892	3084
52.313732	3110
52.840572	3109
53.367413	3078
53.894253	3079
54.421089	3090
54.947926	3085
55.474762	3080
56.001595	3104
56.528427	3086
57.05526	3062
57.582092	3075
58.108921	3091
58.63575	3108
59.162579	3086
59.689404	3097
60.216228	3067
60.743053	3084
61.269878	3075
61.7967	3091
62.323521	3065
62.850338	3090
63.377155	3069
63.903973	3072
64.430786	3075
64.957603	3101
65.484421	3097
66.01123	3093
66.53804	3068
67.06485	3064
67.59166	3086
68.118462	3087
68.645271	3093
69.172073	3080
69.698875	3086
70.225677	3073
70.75248	3078
71.279274	3071
71.806068	3083
72.33287	3080
72.859657	3063
73.386452	3076
73.913246	3103
74.440033	3091
74.96682	3076
75.493607	3100
76.020393	3081
76.54718	3082
77.073959	3099
77.600746	3090
78.127525	3056
78.654297	3072
79.181076	3101
79.707848	3098
80.234627	3078
80.761398	3064
81.288162	3063
81.814934	3085
82.341698	3081
82.868469	3082
83.395226	3096
83.921989	3089
84.448753	3082
84.97551	3073
85.502266	3077
86.029022	3083
86.555779	3067
87.082527	3080
87.609276	3081
88.136024	3073
88.662773	3109
89.189514	3095
89.716255	3068
90.243004	3097
90.769737	3079
91.296478	3074
91.823212	3069
92.349945	3062
92.876678	3101
93.403412	3079
93.930138	3096
94.456863	3083
94.983589	3083
95.510315	3053
96.037033	3075
96.563751	3073
97.090469	3088
97.617188	3066
98.143898	3074
98.670609	3074
99.197319	3066
99.724022	3085
100.25073	3070
100.77744	3078
101.30414	3081
101.83083	3094
102.35753	3092
102.88422	3086
103.41092	3064
103.93761	3073
104.4643	3067
104.99099	3069
105.51767	3077
106.04436	3096
106.57104	3068
107.09772	3071
107.62439	3092
108.15106	3092
108.67773	3083
109.20441	3083
109.73108	3095
110.25774	3088
110.78441	3071
111.31107	3080
111.83772	3083
112.36438	3074
112.89104	3079
113.41769	3095
113.94434	3085
114.47099	3073
114.99763	3097
115.52428	3088
116.05092	3097
116.57755	3087
117.10419	3062
117.63083	3073
118.15746	3096
118.68409	3075
119.21072	3072
119.73734	3075
120.26396	3093
120.79058	3081
121.3172	3080
121.84381	3066
122.37042	3081
122.89703	3101
123.42364	3071
123.95025	3075
124.47684	3074
125.00345	3061
125.53004	3075
126.05664	3081
126.58324	3075
127.10983	3082
127.63641	3079
128.16299	3083
128.68958	3103
129.21616	3083
129.74274	3102
130.26932	3052
130.79588	3102
131.32245	3074
131.84901	3095
132.37558	3105
132.90215	3086
133.4287	3078
133.95526	3083
134.48181	3095
135.00836	3087
135.53491	3077
136.06146	3070
136.588	3072
137.11453	3091
137.64108	3080
138.16762	3084
138.69414	3103
139.22067	3081
139.74719	3098
140.27373	3072
140.80025	3066
141.32675	3078
141.85327	3087
142.37979	3087
142.9063	3089
143.4328	3083
143.9593	3079
144.48581	3096
145.0123	3082
145.5388	3085
146.06529	3090
146.59178	3083
147.11826	3096
147.64474	3089
148.17122	3063
148.69771	3075
149.22418	3088
149.75064	3106
150.27711	3083
150.80357	3084
151.33005	3090
151.85651	3076
152.38297	3078
152.90941	3081
153.43587	3096
153.96231	3096
154.48875	3085
155.0152	3082
155.54163	3068
156.06807	3091
156.5945	3080
157.12093	3085
157.64735	3093
158.17377	3072
158.70018	3072
159.22661	3080
159.75302	3084
160.27942	3073
160.80583	3073
161.33223	3073
161.85863	3094
162.38503	3088
162.91142	3093
163.43781	3077
163.96419	3070
164.49059	3080
165.01695	3091
165.54333	3102
166.0697	3086
166.59607	3071
167.12244	3066
167.6488	3088
168.17517	3084
168.70152	3074
169.22787	3096
169.75423	3099
170.28056	3080
170.80692	3060
171.33325	3065
171.85959	3081
172.38593	3090
172.91225	3083
173.43857	3099
173.96489	3071
174.49121	3076
175.01753	3069
175.54384	3093
176.07014	3097
176.59645	3070
177.12276	3083
177.64905	3080
178.17534	3071
178.70163	3079
179.22792	3078
179.7542	3079
180.28047	3088
180.80675	3075
181.33302	3085
181.8593	3101
182.38556	3078
182.91182	3087
183.43808	3071
183.96432	3086
184.49059	3076
185.01683	3091
185.54306	3085
186.06931	3090
186.59554	3087
187.12177	3082
187.64799	3078
188.17422	3095
188.70044	3093
189.22665	3083
189.75287	3094
190.27908	3086
190.80528	3076
191.33148	3083
191.85768	3081
192.38387	3100
192.91006	3065
193.43625	3097
193.96243	3077
194.4886	3077
195.01479	3076
195.54095	3088
196.06711	3075
196.59328	3091
197.11943	3063
197.64558	3059
198.17174	3073
198.69788	3079
199.22403	3086
199.75017	3070
200.27629	3073
200.80243	3089
201.32855	3077
201.85468	3070
202.38078	3064
202.90691	3079
203.43301	3088
203.95912	3074
204.48521	3088
205.01132	3092
205.53741	3083
206.06349	3093
206.58958	3098
207.11566	3079
207.64174	3099
208.16782	3071
208.69388	3092
209.21994	3105
209.746	3086
210.27205	3098
210.79811	3085
211.32416	3082
211.85019	3092
212.37624	3079
212.90227	3084
213.4283	3088
213.95432	3064
214.48035	3087
215.00636	3070
215.53236	3086
216.05838	3077
216.58438	3093
217.11038	3083
217.63637	3098
218.16237	3084
218.68835	3074
219.21434	3081
219.74031	3083
220.26628	3074
220.79225	3062
221.31822	3088
221.84418	3092
222.37013	3091
222.89607	3072
223.42203	3083
223.94797	3082
224.47391	3086
224.99983	3079
225.52576	3082
226.05168	3058
226.57761	3074
227.10352	3074
227.62943	3081
228.15533	3093
228.68123	3080
229.20712	3107
229.73302	3073
230.25891	3075
230.78479	3089
231.31067	3095
231.83653	3093
232.36241	3072
232.88828	3059
233.41412	3087
233.93999	3075
234.46584	3091
234.99167	3078
235.51752	3069
236.04335	3089
236.56918	3115
237.095	3083
237.62082	3069
238.14664	3078
238.67245	3088
239.19826	3067
239.72406	3079
240.24985	3099
240.77565	3085
241.30144	3086
241.82721	3078
242.35298	3066
242.87875	3072
243.40453	3087
243.93028	3092
244.45604	3085
244.9818	3085
245.50755	3084
246.03329	3075
246.55902	3070
247.08476	3092
247.61049	3086
248.1362	3087
248.66193	3106
249.18764	3089
249.71335	3079
250.23904	3074
250.76474	3080
251.29044	3077
251.81612	3078
252.3418	3072
252.86748	3096
253.39316	3089
253.91882	3086
254.44447	3098
254.97014	3085
255.49579	3101
256.02142	3090
256.54709	3058
257.07272	3084
257.59833	3089
258.12396	3076
258.6496	3071
259.1752	3085
259.70081	3065
260.22641	3085
260.75201	3103
261.27762	3109
261.80319	3078
262.32877	3073
262.85437	3070
263.37991	3080
263.90549	3087
264.43106	3089
264.9566	3112
265.48218	3066
266.00772	3081
266.53326	3098
267.05878	3094
267.58432	3067
268.10983	3076
268.63535	3093
269.16086	3087
269.68637	3078
270.21188	3070
270.73737	3072
271.26288	3111
271.78836	3088
272.31384	3088
272.83932	3099
273.36478	3073
273.89026	3084
274.41571	3090
274.94116	3085
275.46661	3093
275.99203	3085
276.51749	3107
277.04291	3068
277.56833	3093
278.09375	3082
278.61917	3070
279.14456	3094
279.66998	3079
280.19537	3090
280.72076	3077
281.24615	3087
281.77155	3091
282.29691	3097
282.82227	3097
283.34763	3091
283.87299	3080
284.39835	3093
284.92368	3081
285.44904	3093
285.97437	3090
286.49969	3064
287.02502	3079
287.55032	3084
288.07565	3069
288.60095	3095
289.12625	3057
289.65152	3088
290.17682	3094
290.70212	3077
291.22739	3095
291.75266	3071
292.27792	3089
292.80316	3094
293.32843	3087
293.85367	3075
294.37891	3078
294.90414	3082
295.42938	3066
295.95459	3090
296.4798	3084
297.005	3072
297.53021	3101
298.05542	3077
298.5806	3080
299.1058	3103
299.63098	3087
300.15616	3095
300.6813	3067
301.20648	3093
301.73163	3096
302.25677	3071
302.78192	3075
303.30707	3087
303.83218	3087
304.35733	3078
304.88245	3075
305.40756	3078
305.93265	3083
306.45776	3088
306.98285	3076
307.50793	3079
308.03302	3074
308.55811	3090
309.08316	3057
309.60822	3086
310.13327	3088
310.65833	3079
311.18338	3103
311.7084	3081
312.23343	3099
312.75845	3075
313.28348	3087
313.8085	3087
314.3335	3071
314.85849	3077
315.38348	3084
315.90848	3078
316.43347	3089
316.95844	3081
317.4834	3065
318.00836	3097
318.53333	3083
319.05826	3095
319.58322	3089
320.10815	3085
320.63306	3102
321.15799	3073
321.68292	3098
322.20782	3081
322.73273	3102
323.25763	3067
323.7825	3101
324.30737	3093
324.83228	3065
325.35715	3074
325.88199	3075
326.40686	3092
326.9317	3084
327.45654	3081
327.98138	3085
328.50623	3082
329.03104	3084
329.55585	3071
330.08066	3087
330.60547	3095
331.13025	3083
331.65506	3078
332.17984	3082
332.70462	3080
333.22937	3087
333.75415	3101
334.2789	3099
334.80365	3084
335.3284	3086
335.85312	3078
336.37787	3067
336.90259	3087
337.42731	3074
337.952	3093
338.47672	3089
339.0014	3094
339.52609	3061
340.05075	3072
340.57544	3070
341.1001	3062
341.62476	3092
342.14941	3095
342.67407	3088
343.1987	3080
343.72333	3089
344.24796	3071
344.77258	3089
345.29718	3084
345.82181	3082
346.34641	3076
346.87097	3088
347.39557	3082
347.92014	3069
348.4447	3068
348.96927	3090
349.49384	3092
350.01837	3093
350.54291	3083
351.06744	3088
351.59198	3066
352.11649	3075
352.64102	3081
353.16553	3089
353.69	3084
354.21451	3087
354.73898	3073
355.26346	3099
355.78793	3082
356.31241	3086
356.83685	3079
357.3613	3086
357.88574	3080
358.41019	3090
358.9346	3075
359.45901	3062
359.98343	3057
360.50784	3080
361.03223	3112
361.55661	3078
362.08099	3081
362.60538	3092
363.12973	3088
363.65411	3092
364.17847	3076
364.70279	3084
365.22714	3064
365.75146	3075
366.27579	3081
366.80011	3064
367.3244	3074
367.84872	3093
368.37302	3094
368.89731	3075
369.42157	3073
369.94583	3092
370.47009	3083
370.99435	3109
371.51862	3095
372.04285	3083
372.56708	3089
373.09131	3058
373.61554	3079
374.13974	3077
374.66394	3075
375.18814	3087
375.71231	3074
376.23651	3089
376.76068	3082
377.28485	3089
377.80899	3073
378.33313	3065
378.8573	3094
379.38141	3085
379.90555	3079
380.42966	3099
380.95377	3108
381.47787	3098
382.00198	3088
382.52606	3059
383.05014	3096
383.57422	3078
384.09827	3078
384.62234	3068
385.14639	3076
385.67041	3088
386.19446	3079
386.71848	3090
387.24249	3061
387.76651	3084
388.2905	3078
388.81448	3078
389.33847	3081
389.86246	3093
390.38644	3084
390.9104	3098
391.43436	3101
391.95828	3082
392.48224	3066
393.00616	3088
393.53009	3090
394.05399	3085
394.57791	3101
395.10181	3075
395.6257	3075
396.14957	3073
396.67343	3110
397.19733	3083
397.72116	3060
398.24503	3083
398.76886	3077
399.29269	3068
399.81653	3100
400.34033	3099
400.86414	3075
401.38794	3066
401.91174	3089
402.43552	3095
402.95929	3078
403.48306	3068
404.00684	3072
404.53058	3085
405.05432	3092
405.57806	3098
406.10178	3086
406.62552	3065
407.14923	3082
407.67291	3088
408.19662	3080
408.72031	3092
409.24399	3073
409.76764	3062
410.29132	3087
410.81497	3069
411.33859	3072
411.86224	3101
412.38586	3096
412.90948	3089
413.43311	3083
413.9567	3098
414.48029	3074
415.00388	3078
415.52747	3068
416.05103	3078
416.57458	3076
417.09814	3085
417.62167	3087
418.1452	3081
418.66873	3074
419.19226	3104
419.71576	3065
420.23926	3077
420.76276	3083
421.28625	3090
421.80972	3112
422.33319	3085
422.85663	3057
423.3801	3067
423.90353	3072
424.42697	3089
424.95038	3067
425.47379	3081
425.99719	3094
426.5206	3085
427.04398	3084
427.56738	3091
428.09073	3069
428.61411	3081
429.13745	3065
429.6608	3083
430.18414	3113
430.70746	3087
431.23077	3087
431.75409	3102
432.2774	3080
432.80069	3108
433.32397	3064
433.84726	3093
434.37051	3092
434.89377	3081
435.41702	3114
435.94025	3111
436.4635	3093
436.98672	3108
437.50992	3069
438.03314	3091
438.55634	3076
439.0795	3087
439.60269	3094
440.12585	3087
440.64902	3066
441.17218	3085
441.69531	3084
442.21844	3083
442.74158	3051
443.26468	3092
443.78778	3080
444.31088	3096
444.83395	3085
445.35706	3096
445.88013	3102
446.40317	3083
446.92624	3070
447.44928	3090
447.97229	3082
448.49533	3093
449.01834	3058
449.54135	3112
450.06433	3101
450.58734	3087
451.11032	3091
451.63327	3079
452.15625	3098
452.6792	3076
453.20212	3066
453.72507	3078
454.24799	3089
454.7709	3095
455.29379	3072
455.81671	3088
456.33957	3080
456.86246	3090
457.38531	3099
457.90817	3098
458.43103	3066
458.95386	3087
459.47672	3102
459.99951	3102
460.52234	3082
461.04514	3083
461.56793	3078
462.0907	3089
462.61349	3055
463.13626	3094
463.659	3062
464.18176	3089
464.7045	3073
465.2272	3088
465.74994	3082
466.27264	3090
466.79535	3112
467.31802	3102
467.8407	3081
468.36337	3082
468.88605	3074
469.40869	3072
469.93134	3092
470.45395	3075
470.97659	3101
471.49918	3108
472.02179	3069
472.54437	3080
473.06696	3100
473.58954	3061
474.11212	3066
474.63467	3093
475.1572	3091
475.67975	3085
476.20227	3066
476.72479	3098
477.24728	3090
477.76978	3076
478.29227	3079
478.81476	3103
479.33722	3094
479.85968	3082
480.38211	3084
480.90457	3091
481.427	3083
481.9494	3069
482.4718	3087
482.9942	3066
483.5166	3094
484.03897	3092
484.56134	3083
485.08371	3090
485.60605	3066
486.12839	3093
486.65073	3064
487.17303	3080
487.69534	3092
488.21765	3093
488.73996	3086
489.26224	3094
489.78448	3087
490.30676	3094
490.82901	3091
491.35126	3085
491.87347	3087
492.39569	3099
492.91791	3100
493.44009	3085
493.96228	3100
494.48447	3096
495.00665	3105
495.52881	3104
496.05096	3063
496.57309	3088
497.09521	3082
497.61734	3065
498.13947	3092
498.66156	3067
499.18362	3076
499.70572	3101
500.22778	3081
500.74985	3095
501.27188	3071
501.79395	3087
502.31595	3092
502.83798	3074
503.35999	3074
503.88199	3105
504.40396	3091
504.92593	3066
505.44791	3078
505.96988	3089
506.49182	3085
507.01373	3109
