282.77502	3089
283.29898	3091
283.82297	3082
284.34692	3075
284.87088	3085
285.39484	3082
285.91879	3096
286.44275	3071
286.96671	3067
287.49066	3078
288.01462	3094
288.53857	3085
289.06253	3094
289.58649	3079
290.11041	3068
290.63437	3068
291.15829	3074
291.68225	3082
292.20618	3077
292.73013	3098
293.25406	3091
293.77798	3086
294.30194	3094
294.82587	3077
295.34979	3074
295.87372	3089
296.39764	3076
296.92157	3083
297.44547	3072
297.96939	3087
298.49332	3096
299.01724	3092
299.54114	3083
300.06506	3091
300.58896	3098
301.11285	3077
301.63678	3085
302.16068	3110
302.68457	3072
303.20847	3087
303.73236	3086
304.25626	3097
304.78015	3092
305.30405	3073
305.82794	3078
306.35184	3079
306.8757	3074
307.3996	3083
307.92346	3099
308.44736	3098
308.97122	3074
309.49509	3069
310.01898	3071
310.54285	3087
311.06671	3090
311.59058	3085
312.11444	3092
312.63831	3066
313.16214	3091
313.686	3101
314.20987	3087
314.7337	3090
315.25757	3084
315.7814	3067
316.30524	3090
316.8291	3073
317.35294	3093
317.87677	3097
318.4006	3084
318.92444	3086
319.44827	3091
319.97211	3093
320.49591	3079
321.01974	3066
321.54358	3066
322.06738	3074
322.59122	3084
323.11502	3092
323.63882	3089
324.16263	3084
324.68643	3071
325.21024	3085
325.73404	3090
326.25784	3081
326.78165	3076
327.30545	3078
327.82922	3079
328.35303	3075
328.8768	3073
329.40057	3079
329.92438	3093
330.44815	3071
330.97192	3085
331.4957	3086
332.01947	3070
332.54324	3091
333.06702	3089
333.59076	3083
334.11453	3074
334.63828	3072
335.16205	3088
335.68579	3088
336.20953	3080
336.73328	3068
337.25702	3085
337.78076	3085
338.3045	3064
338.82825	3072
339.35199	3076
339.8757	3079
340.39944	3077
340.92316	3076
341.44687	3067
341.97061	3085
342.49432	3089
343.01804	3078
343.54175	3084
344.06546	3084
344.58914	3090
345.11285	3071
345.63657	3085
346.16025	3087
346.68396	3092
347.20764	3069
347.73132	3099
348.255	3091
348.77869	3066
349.30237	3089
349.82605	3071
350.3497	3082
350.87338	3087
351.39706	3071
351.92072	3087
352.44437	3084
352.96802	3093
353.4917	3081
354.01535	3072
354.53897	3066
355.06262	3071
355.58627	3094
356.10992	3097
356.63354	3101
357.15717	3080
357.68082	3063
358.20444	3083
358.72806	3092
359.25168	3079
359.7753	3092
360.29892	3088
360.82251	3085
361.34613	3079
361.86972	3083
362.39334	3111
362.91693	3075
363.44052	3087
363.96411	3066
364.4877	3074
365.01129	3103
365.53488	3101
366.05844	3096
366.58203	3087
