-15.286643	3067
-14.759255	3097
-14.231866	3095
-13.704479	3083
-13.177092	3082
-12.649706	3116
-12.12232	3092
-11.594935	3106
-11.067551	3107
-10.540167	3112
-10.012784	3122
-9.485402	3146
-8.9580203	3129
-8.4306394	3133
-7.9032591	3143
-7.3758796	3139
-6.8485009	3137
-6.3211228	3159
-5.7937456	3117
-5.266369	3117
-4.7389933	3123
-4.2116184	3145
-3.6842442	3125
-3.1568709	3149
-2.6294983	3152
-2.1021266	3139
-1.5747558	3142
-1.0473858	3148
-0.52001665	3146
0.0073516173	3140
0.53471899	3139
1.0620855	3124
1.5894511	3160
2.1168158	3164
2.6441796	3139
3.1715422	3138
3.698904	3143
4.226265	3161
4.7536249	3143
5.2809839	3135
5.808342	3146
6.3356986	3145
6.8630548	3185
7.3904095	3153
7.9177637	3135
8.445116	3139
8.9724684	3159
9.4998188	3163
10.027168	3152
10.554517	3153
11.081864	3137
11.609211	3134
12.136556	3163
12.6639	3145
13.191243	3162
13.718585	3160
14.245926	3169
14.773265	3168
15.300603	3165
15.82794	3170
16.355276	3154
16.88261	3159
17.409945	3145
17.937277	3148
18.464607	3131
18.991938	3135
19.519266	3089
20.046593	3104
20.573919	3098
21.101242	3111
21.628567	3091
22.155888	3064
22.683208	3082
23.210527	3063
23.737846	3084
24.265162	3109
24.792477	3076
25.319792	3072
25.847103	3093
26.374414	3112
26.901724	3120
27.429031	3088
27.956339	3092
28.483643	3084
29.010946	3070
29.53825	3088
30.06555	3095
30.59285	3086
31.120148	3086
31.647444	3081
32.174736	3091
32.70203	3067
33.229324	3088
33.756611	3079
34.283901	3071
34.811188	3085
35.338474	3092
35.865757	3084
36.39304	3054
36.920319	3078
37.447598	3085
37.974876	3088
38.502151	3089
39.029423	3066
39.556698	3073
40.083965	3067
40.611237	3084
41.138504	3068
41.665768	3081
42.193031	3087
42.720295	3062
43.247555	3084
43.774811	3086
44.302067	3112
44.829323	3071
45.356575	3086
45.883827	3076
46.411076	3089
46.938324	3081
47.465569	3077
47.992813	3086
48.520054	3092
49.047295	3067
49.574532	3092
50.101768	3112
50.629005	3105
51.156235	3065
51.683468	3099
52.210697	3080
52.737923	3080
53.265148	3074
53.79237	3062
54.319592	3089
54.846809	3084
55.374027	3082
55.901241	3090
56.428452	3104
56.955662	3094
57.482872	3070
58.010078	3068
58.537285	3088
59.064484	3083
59.591686	3075
60.118885	3083
60.64608	3061
61.173275	3095
61.700466	3095
62.227654	3089
62.754845	3097
63.282028	3094
63.809212	3070
64.336395	3082
64.863571	3094
65.390747	3094
65.917923	3083
66.445091	3080
66.972267	3081
67.499435	3057
68.026596	3086
68.553764	3079
69.080925	3100
69.608078	3087
70.135239	3079
70.662392	3099
71.189545	3066
71.71669	3095
72.243835	3084
72.770981	3082
73.298126	3094
73.825264	3064
74.352402	3103
74.879539	3084
75.40667	3087
75.9338	3081
76.46093	3054
76.988052	3093
77.515175	3098
78.042297	3092
78.569412	3095
79.096527	3085
79.623642	3081
80.150749	3087
80.677864	3088
81.204964	3099
81.732071	3091
82.259171	3085
82.78627	3075
83.313362	3076
83.840454	3086
84.367546	3088
84.89463	3089
85.421715	3091
85.948799	3071
86.475876	3099
87.002953	3078
87.530029	3099
88.057098	3092
88.584167	3082
89.111237	3081
89.638298	3076
90.165359	3088
90.692421	3084
91.219475	3082
91.746529	3087
92.273575	3073
92.800621	3111
93.327667	3075
93.854706	3088
94.381744	3080
94.908783	3081
95.435814	3074
95.962845	3090
96.489876	3087
97.016899	3075
97.543915	3084
98.070938	3086
98.597954	3072
99.124969	3100
99.651978	3074
100.17899	3105
100.70599	3092
101.23299	3082
101.75999	3085
102.28698	3068
102.81397	3093
103.34097	3082
103.86795	3078
104.39494	3092
104.92191	3075
105.44889	3089
105.97587	3090
106.50284	3065
107.02981	3071
107.55677	3077
108.08373	3081
108.61069	3098
109.13765	3084
109.6646	3093
110.19155	3071
110.7185	3082
111.24544	3103
111.77238	3092
112.29932	3097
112.82625	3073
113.35318	3080
113.8801	3076
114.40703	3081
114.93395	3095
115.46087	3081
115.98779	3081
116.51469	3091
117.0416	3054
117.56851	3086
118.09541	3081
118.62231	3074
119.1492	3096
119.67609	3067
120.20298	3074
120.72987	3080
121.25675	3080
121.78363	3081
122.3105	3092
122.83737	3081
123.36424	3080
123.89111	3084
124.41797	3081
124.94482	3076
125.47168	3109
125.99854	3101
126.52538	3092
127.05222	3081
127.57906	3086
128.1059	3092
128.63274	3108
129.15956	3067
