282.77502	3089
283.29898	3091
283.82297	3076
284.34692	3088
284.87088	3079
285.39484	3078
285.91879	3070
286.44275	3118
286.96671	3083
287.49066	3069
288.01462	3097
288.53857	3087
289.06253	3095
289.58649	3068
290.11041	3116
290.63437	3108
291.15829	3103
291.68225	3065
292.20618	3071
292.73013	3075
293.25406	3101
293.77798	3076
294.30194	3086
294.82587	3078
295.34979	3078
295.87372	3076
296.39764	3081
296.92157	3082
297.44547	3073
297.96939	3075
298.49332	3088
299.01724	3086
299.54114	3081
300.06506	3073
300.58896	3093
301.11285	3094
301.63678	3060
302.16068	3113
302.68457	3094
303.20847	3058
303.73236	3069
304.25626	3078
304.78015	3095
305.30405	3072
305.82794	3072
306.35184	3098
306.8757	3075
307.3996	3090
307.92346	3101
308.44736	3098
308.97122	3072
309.49509	3077
310.01898	3090
310.54285	3082
311.06671	3077
311.59058	3111
312.11444	3079
312.63831	3065
313.16214	3063
313.686	3069
314.20987	3061
314.7337	3071
315.25757	3089
315.7814	3069
316.30524	3088
316.8291	3089
317.35294	3077
317.87677	3084
318.4006	3097
318.92444	3098
319.44827	3080
319.97211	3074
320.49591	3080
321.01974	3100
321.54358	3073
322.06738	3089
322.59122	3091
323.11502	3073
323.63882	3086
324.16263	3064
324.68643	3068
325.21024	3074
325.73404	3079
326.25784	3078
326.78165	3077
327.30545	3081
327.82922	3078
328.35303	3081
328.8768	3088
329.40057	3084
329.92438	3092
330.44815	3082
330.97192	3098
331.4957	3075
332.01947	3077
332.54324	3098
333.06702	3070
333.59076	3081
334.11453	3065
334.63828	3068
335.16205	3075
335.68579	3080
336.20953	3087
336.73328	3086
337.25702	3088
337.78076	3067
338.3045	3074
338.82825	3083
339.35199	3079
339.8757	3076
340.39944	3085
340.92316	3080
341.44687	3065
341.97061	3068
342.49432	3080
343.01804	3072
343.54175	3093
344.06546	3069
344.58914	3085
345.11285	3080
345.63657	3091
346.16025	3083
346.68396	3089
347.20764	3084
347.73132	3076
348.255	3070
348.77869	3077
349.30237	3084
349.82605	3082
350.3497	3071
350.87338	3068
351.39706	3089
351.92072	3085
352.44437	3092
352.96802	3074
353.4917	3084
354.01535	3077
354.53897	3072
355.06262	3085
355.58627	3074
356.10992	3090
356.63354	3072
357.15717	3083
357.68082	3073
358.20444	3085
358.72806	3069
359.25168	3063
359.7753	3084
360.29892	3108
360.82251	3088
361.34613	3072
361.86972	3070
362.39334	3073
362.91693	3072
363.44052	3069
363.96411	3062
364.4877	3086
365.01129	3101
365.53488	3073
366.05844	3073
366.58203	3103
