40.19614	3088
40.723	3079
41.249859	3074
41.776722	3091
42.303577	3077
42.830437	3086
43.357296	3083
43.884151	3067
44.411007	3078
44.937862	3092
45.464714	3075
45.99157	3102
46.518421	3071
47.045273	3074
47.572121	3079
48.098972	3077
48.62582	3101
49.152668	3074
49.679516	3076
50.20636	3081
50.733204	3067
51.260048	3078
51.786892	3106
52.313732	3086
52.840572	3071
53.367413	3081
53.894253	3089
54.421089	3076
54.947926	3068
55.474762	3096
56.001595	3078
56.528427	3090
57.05526	3090
57.582092	3074
58.108921	3065
58.63575	3077
59.162579	3096
59.689404	3082
60.216228	3093
60.743053	3088
61.269878	3111
61.7967	3078
62.323521	3078
62.850338	3072
63.377155	3084
63.903973	3089
64.430786	3066
64.957603	3073
65.484421	3080
66.01123	3062
66.53804	3080
67.06485	3073
67.59166	3084
68.118462	3076
68.645271	3083
69.172073	3068
69.698875	3090
70.225677	3076
70.75248	3059
71.279274	3076
71.806068	3093
72.33287	3096
72.859657	3111
73.386452	3074
73.913246	3085
74.440033	3074
74.96682	3089
75.493607	3078
76.020393	3072
76.54718	3077
77.073959	3074
77.600746	3072
78.127525	3080
78.654297	3081
79.181076	3081
79.707848	3076
80.234627	3085
80.761398	3084
81.288162	3083
81.814934	3064
82.341698	3070
82.868469	3094
83.395226	3065
83.921989	3084
84.448753	3079
84.97551	3107
85.502266	3099
86.029022	3066
86.555779	3089
87.082527	3084
87.609276	3095
88.136024	3077
88.662773	3097
89.189514	3073
89.716255	3073
90.243004	3078
90.769737	3095
91.296478	3079
91.823212	3096
92.349945	3077
92.876678	3077
93.403412	3094
93.930138	3101
94.456863	3084
94.983589	3062
95.510315	3080
96.037033	3086
96.563751	3060
97.090469	3101
97.617188	3093
98.143898	3091
98.670609	3078
99.197319	3087
99.724022	3096
100.25073	3081
100.77744	3091
101.30414	3089
101.83083	3071
102.35753	3086
102.88422	3101
103.41092	3090
103.93761	3097
104.4643	3091
104.99099	3101
105.51767	3085
106.04436	3072
106.57104	3083
107.09772	3088
107.62439	3073
108.15106	3078
108.67773	3092
109.20441	3088
109.73108	3082
110.25774	3085
110.78441	3079
111.31107	3080
111.83772	3075
112.36438	3088
112.89104	3084
113.41769	3054
113.94434	3082
114.47099	3083
114.99763	3073
115.52428	3101
116.05092	3078
116.57755	3081
117.10419	3087
117.63083	3080
118.15746	3099
118.68409	3059
119.21072	3076
119.73734	3082
120.26396	3074
120.79058	3088
121.3172	3089
121.84381	3080
122.37042	3084
122.89703	3073
123.42364	3081
123.95025	3085
124.47684	3087
125.00345	3075
125.53004	3099
126.05664	3091
126.58324	3080
127.10983	3062
127.63641	3118
128.16299	3082
128.68958	3066
129.21616	3084
129.74274	3074
130.26932	3056
130.79588	3069
131.32245	3085
131.84901	3106
132.37558	3075
132.90215	3094
133.4287	3079
133.95526	3082
134.48181	3095
135.00836	3109
135.53491	3081
136.06146	3089
136.588	3083
137.11453	3081
137.64108	3086
138.16762	3067
138.69414	3083
139.22067	3074
139.74719	3079
140.27373	3070
140.80025	3097
141.32675	3093
141.85327	3084
142.37979	3078
142.9063	3097
143.4328	3084
143.9593	3087
144.48581	3068
145.0123	3094
145.5388	3075
146.06529	3075
146.59178	3096
147.11826	3077
147.64474	3081
148.17122	3089
148.69771	3082
149.22418	3076
149.75064	3074
150.27711	3069
150.80357	3089
151.33005	3102
151.85651	3095
152.38297	3072
152.90941	3086
153.43587	3115
153.96231	3109
154.48875	3098
155.0152	3082
155.54163	3079
156.06807	3077
156.5945	3072
157.12093	3083
157.64735	3100
158.17377	3092
158.70018	3082
159.22661	3080
159.75302	3069
160.27942	3086
160.80583	3083
161.33223	3087
161.85863	3097
162.38503	3072
162.91142	3070
163.43781	3080
163.96419	3075
164.49059	3085
165.01695	3084
165.54333	3066
166.0697	3072
166.59607	3089
167.12244	3072
167.6488	3082
168.17517	3093
168.70152	3085
169.22787	3060
169.75423	3095
170.28056	3104
170.80692	3084
171.33325	3082
171.85959	3086
172.38593	3073
172.91225	3072
173.43857	3081
173.96489	3083
174.49121	3069
175.01753	3081
175.54384	3077
176.07014	3080
176.59645	3115
177.12276	3099
177.64905	3093
178.17534	3080
178.70163	3089
179.22792	3068
179.7542	3081
180.28047	3085
180.80675	3087
181.33302	3083
181.8593	3087
182.38556	3084
182.91182	3093
183.43808	3074
183.96432	3088
184.49059	3069
185.01683	3091
185.54306	3101
186.06931	3088
186.59554	3073
187.12177	3080
187.64799	3079
188.17422	3081
188.70044	3086
189.22665	3104
189.75287	3080
190.27908	3065
190.80528	3075
191.33148	3081
191.85768	3081
192.38387	3081
192.91006	3089
193.43625	3078
193.96243	3065
194.4886	3087
195.01479	3082
195.54095	3086
196.06711	3082
196.59328	3105
197.11943	3067
197.64558	3081
198.17174	3087
198.69788	3085
199.22403	3074
199.75017	3080
200.27629	3063
200.80243	3079
201.32855	3100
201.85468	3086
202.38078	3081
202.90691	3085
203.43301	3076
203.95912	3078
204.48521	3066
205.01132	3087
205.53741	3078
206.06349	3078
206.58958	3090
207.11566	3100
207.64174	3075
208.16782	3077
208.69388	3079
209.21994	3081
209.746	3096
210.27205	3075
210.79811	3088
211.32416	3071
211.85019	3079
212.37624	3063
212.90227	3093
213.4283	3082
213.95432	3093
214.48035	3091
215.00636	3085
215.53236	3097
216.05838	3076
216.58438	3085
217.11038	3088
217.63637	3061
218.16237	3094
218.68835	3087
219.21434	3076
219.74031	3103
220.26628	3087
220.79225	3069
221.31822	3101
221.84418	3067
222.37013	3086
222.89607	3072
223.42203	3086
223.94797	3084
224.47391	3087
224.99983	3091
225.52576	3083
226.05168	3107
226.57761	3092
227.10352	3073
227.62943	3086
228.15533	3087
228.68123	3086
229.20712	3077
229.73302	3057
230.25891	3089
230.78479	3101
231.31067	3059
231.83653	3064
232.36241	3071
232.88828	3075
233.41412	3087
233.93999	3100
234.46584	3091
234.99167	3062
235.51752	3086
236.04335	3085
236.56918	3105
237.095	3085
237.62082	3095
238.14664	3085
238.67245	3075
239.19826	3060
239.72406	3084
240.24985	3087
240.77565	3069
241.30144	3080
241.82721	3079
242.35298	3079
242.87875	3073
243.40453	3090
243.93028	3091
244.45604	3105
244.9818	3095
245.50755	3079
246.03329	3075
246.55902	3093
247.08476	3088
247.61049	3088
248.1362	3089
248.66193	3085
249.18764	3102
249.71335	3070
250.23904	3086
250.76474	3068
251.29044	3074
251.81612	3087
252.3418	3080
252.86748	3087
253.39316	3091
253.91882	3085
254.44447	3074
