282.77502	3085
283.29898	3113
283.82297	3075
284.34692	3065
284.87088	3069
285.39484	3083
285.91879	3089
286.44275	3068
286.96671	3071
287.49066	3083
288.01462	3093
288.53857	3077
289.06253	3085
289.58649	3095
290.11041	3081
290.63437	3064
291.15829	3068
291.68225	3087
292.20618	3097
292.73013	3066
293.25406	3079
293.77798	3081
294.30194	3082
294.82587	3098
295.34979	3073
295.87372	3057
296.39764	3086
296.92157	3074
297.44547	3073
297.96939	3080
298.49332	3095
299.01724	3090
299.54114	3087
300.06506	3085
300.58896	3088
301.11285	3072
301.63678	3095
302.16068	3092
302.68457	3067
303.20847	3076
303.73236	3077
304.25626	3099
304.78015	3093
305.30405	3082
305.82794	3079
306.35184	3083
306.8757	3072
307.3996	3094
307.92346	3080
308.44736	3072
308.97122	3081
309.49509	3060
310.01898	3081
310.54285	3078
311.06671	3069
311.59058	3086
312.11444	3104
312.63831	3078
313.16214	3070
313.686	3078
314.20987	3098
314.7337	3070
315.25757	3078
315.7814	3073
316.30524	3078
316.8291	3072
317.35294	3075
317.87677	3080
318.4006	3092
318.92444	3097
319.44827	3090
319.97211	3086
320.49591	3071
321.01974	3077
321.54358	3095
322.06738	3063
322.59122	3092
323.11502	3084
323.63882	3102
324.16263	3104
324.68643	3072
325.21024	3081
325.73404	3089
326.25784	3090
326.78165	3093
327.30545	3070
327.82922	3085
328.35303	3087
328.8768	3082
329.40057	3074
329.92438	3078
330.44815	3073
330.97192	3073
331.4957	3090
332.01947	3078
332.54324	3097
333.06702	3084
333.59076	3089
334.11453	3081
334.63828	3092
335.16205	3071
335.68579	3069
336.20953	3089
336.73328	3076
337.25702	3066
337.78076	3097
338.3045	3085
338.82825	3091
339.35199	3076
339.8757	3086
340.39944	3067
340.92316	3085
341.44687	3086
341.97061	3066
342.49432	3100
343.01804	3089
343.54175	3074
344.06546	3086
344.58914	3086
345.11285	3108
345.63657	3083
346.16025	3096
346.68396	3071
347.20764	3077
347.73132	3089
348.255	3082
348.77869	3117
349.30237	3092
349.82605	3075
350.3497	3066
350.87338	3076
351.39706	3093
351.92072	3076
352.44437	3076
352.96802	3086
353.4917	3072
354.01535	3078
354.53897	3085
355.06262	3101
355.58627	3077
