-15.286643	3114
-14.759255	3109
-14.231866	3064
-13.704479	3088
-13.177092	3089
-12.649706	3085
-12.12232	3092
-11.594935	3109
-11.067551	3128
-10.540167	3123
-10.012784	3143
-9.485402	3120
-8.9580203	3125
-8.4306394	3148
-7.9032591	3122
-7.3758796	3143
-6.8485009	3156
-6.3211228	3168
-5.7937456	3141
-5.266369	3156
-4.7389933	3142
-4.2116184	3127
-3.6842442	3133
-3.1568709	3132
-2.6294983	3129
-2.1021266	3125
-1.5747558	3128
-1.0473858	3123
-0.52001665	3124
0.0073516173	3128
0.53471899	3142
1.0620855	3151
1.5894511	3132
2.1168158	3137
2.6441796	3121
3.1715422	3151
3.698904	3155
4.226265	3162
4.7536249	3153
5.2809839	3140
5.808342	3152
6.3356986	3161
6.8630548	3135
7.3904095	3167
7.9177637	3151
8.445116	3145
8.9724684	3156
9.4998188	3127
10.027168	3163
10.554517	3157
11.081864	3148
11.609211	3150
12.136556	3159
12.6639	3143
13.191243	3149
13.718585	3145
14.245926	3157
14.773265	3148
15.300603	3177
15.82794	3161
16.355276	3151
16.88261	3116
17.409945	3113
17.937277	3163
18.464607	3167
18.991938	3107
19.519266	3101
20.046593	3093
20.573919	3093
21.101242	3069
21.628567	3083
22.155888	3061
22.683208	3069
23.210527	3098
23.737846	3096
24.265162	3110
24.792477	3099
25.319792	3095
25.847103	3091
26.374414	3082
26.901724	3095
27.429031	3085
27.956339	3081
28.483643	3082
29.010946	3082
29.53825	3100
30.06555	3078
30.59285	3086
31.120148	3083
31.647444	3103
32.174736	3079
32.70203	3073
33.229324	3090
33.756611	3071
34.283901	3069
34.811188	3080
35.338474	3085
35.865757	3097
36.39304	3079
36.920319	3088
37.447598	3077
37.974876	3068
38.502151	3075
39.029423	3100
39.556698	3102
40.083965	3080
40.611237	3077
41.138504	3076
41.665768	3079
42.193031	3078
42.720295	3087
43.247555	3076
43.774811	3081
44.302067	3074
44.829323	3080
45.356575	3064
45.883827	3070
46.411076	3096
46.938324	3089
47.465569	3076
47.992813	3077
48.520054	3090
49.047295	3084
49.574532	3082
50.101768	3076
50.629005	3088
51.156235	3087
51.683468	3082
52.210697	3107
52.737923	3095
53.265148	3099
53.79237	3064
54.319592	3084
54.846809	3088
55.374027	3087
55.901241	3090
56.428452	3084
56.955662	3081
57.482872	3061
58.010078	3088
58.537285	3100
59.064484	3063
59.591686	3060
60.118885	3081
60.64608	3085
61.173275	3060
61.700466	3095
62.227654	3089
62.754845	3090
63.282028	3074
63.809212	3096
64.336395	3077
64.863571	3072
65.390747	3067
65.917923	3077
66.445091	3082
66.972267	3060
67.499435	3085
68.026596	3088
68.553764	3096
69.080925	3085
69.608078	3071
70.135239	3097
70.662392	3085
71.189545	3074
71.71669	3087
72.243835	3077
72.770981	3072
73.298126	3072
73.825264	3102
74.352402	3101
74.879539	3078
75.40667	3070
75.9338	3094
76.46093	3083
76.988052	3076
77.515175	3083
78.042297	3082
78.569412	3075
79.096527	3104
79.623642	3091
80.150749	3088
80.677864	3069
81.204964	3067
81.732071	3076
82.259171	3099
82.78627	3095
83.313362	3093
83.840454	3090
84.367546	3082
84.89463	3080
85.421715	3078
85.948799	3082
86.475876	3064
87.002953	3066
87.530029	3100
88.057098	3087
88.584167	3086
89.111237	3087
89.638298	3087
90.165359	3080
90.692421	3081
