282.77502	3108
283.29898	3106
283.82297	3106
284.34692	3080
284.87088	3093
285.39484	3089
285.91879	3107
286.44275	3097
286.96671	3078
287.49066	3109
288.01462	3077
288.53857	3087
289.06253	3088
289.58649	3104
290.11041	3106
290.63437	3071
291.15829	3083
291.68225	3087
292.20618	3095
292.73013	3102
293.25406	3092
293.77798	3097
294.30194	3084
294.82587	3097
295.34979	3091
295.87372	3113
296.39764	3093
296.92157	3071
297.44547	3094
297.96939	3096
298.49332	3111
299.01724	3092
299.54114	3096
300.06506	3089
300.58896	3088
301.11285	3079
301.63678	3079
302.16068	3093
302.68457	3066
303.20847	3089
303.73236	3094
304.25626	3099
304.78015	3098
305.30405	3083
305.82794	3106
306.35184	3103
306.8757	3073
307.3996	3101
307.92346	3077
308.44736	3114
308.97122	3095
309.49509	3093
310.01898	3088
310.54285	3100
311.06671	3099
311.59058	3091
312.11444	3086
312.63831	3076
313.16214	3105
313.686	3088
314.20987	3099
314.7337	3108
315.25757	3090
315.7814	3085
316.30524	3093
316.8291	3099
317.35294	3106
317.87677	3085
318.4006	3091
318.92444	3096
319.44827	3087
319.97211	3114
320.49591	3109
321.01974	3097
321.54358	3087
322.06738	3066
322.59122	3088
323.11502	3078
323.63882	3089
324.16263	3078
324.68643	3097
325.21024	3083
325.73404	3096
326.25784	3092
326.78165	3088
327.30545	3080
327.82922	3083
328.35303	3083
328.8768	3098
329.40057	3067
329.92438	3089
330.44815	3089
330.97192	3083
331.4957	3087
332.01947	3091
332.54324	3090
333.06702	3094
333.59076	3075
334.11453	3083
334.63828	3083
335.16205	3102
335.68579	3107
336.20953	3099
336.73328	3082
337.25702	3098
337.78076	3077
338.3045	3092
338.82825	3107
339.35199	3100
339.8757	3098
340.39944	3098
340.92316	3070
341.44687	3090
341.97061	3097
342.49432	3090
343.01804	3087
343.54175	3061
344.06546	3088
344.58914	3110
345.11285	3078
345.63657	3114
346.16025	3096
346.68396	3079
347.20764	3105
347.73132	3072
348.255	3096
348.77869	3075
349.30237	3085
349.82605	3110
350.3497	3089
350.87338	3090
351.39706	3090
351.92072	3100
352.44437	3129
352.96802	3089
353.4917	3074
354.01535	3072
354.53897	3098
355.06262	3089
355.58627	3093
356.10992	3090
356.63354	3093
357.15717	3091
357.68082	3082
358.20444	3097
358.72806	3097
359.25168	3086
359.7753	3086
360.29892	3113
360.82251	3089
361.34613	3094
361.86972	3098
362.39334	3105
362.91693	3107
363.44052	3101
363.96411	3077
364.4877	3086
365.01129	3095
365.53488	3099
366.05844	3076
366.58203	3076
367.10559	3070
367.62915	3083
368.15271	3103
368.6763	3111
369.19983	3087
369.72339	3098
370.24695	3081
370.77051	3099
371.29404	3096
371.8176	3073
372.34113	3073
372.86465	3085
373.38818	3095
373.91171	3100
374.43524	3081
374.95874	3088
375.48227	3121
376.00577	3076
376.5293	3091
377.0528	3082
377.57629	3084
378.09979	3103
378.62329	3081
379.14679	3087
379.67029	3100
380.19376	3097
380.71722	3079
381.24072	3072
381.76419	3094
382.28766	3086
382.81113	3080
383.33459	3080
383.85806	3099
384.3815	3101
384.90497	3101
385.42841	3085
385.95184	3070
386.47528	3080
386.99872	3088
387.52216	3092
388.04559	3091
388.569	3100
389.09244	3085
389.61584	3088
390.13925	3092
390.66269	3075
391.18607	3096
391.70947	3079
392.23288	3073
392.75629	3073
393.27966	3087
393.80304	3077
394.32645	3104
394.84982	3098
395.3732	3099
395.89658	3093
396.41992	3092
396.9433	3093
397.46664	3092
397.99002	3092
398.51337	3092
399.03671	3108
399.56006	3091
400.0834	3090
400.60672	3096
401.13007	3081
401.65338	3094
402.1767	3097
402.70004	3095
403.22336	3099
403.74664	3092
404.26996	3096
404.79327	3094
405.31656	3093
405.83987	3100
406.36316	3099
406.88644	3078
407.40973	3106
407.93301	3075
408.45627	3098
408.97955	3120
409.50281	3114
410.02606	3082
410.54932	3101
411.07257	3080
411.59583	3096
412.11908	3085
412.6423	3103
413.16556	3089
413.68878	3101
414.21201	3112
414.73523	3095
415.25845	3107
415.78168	3123
416.30487	3091
416.82809	3100
417.35129	3099
417.87448	3097
418.39767	3107
418.92087	3116
419.44406	3100
419.96722	3105
420.49042	3095
421.01358	3111
421.53674	3112
422.05991	3119
422.58307	3107
423.1062	3108
423.62936	3101
424.1525	3112
424.67563	3106
425.19879	3094
425.72189	3122
426.24503	3099
426.76816	3101
427.29126	3136
427.81439	3111
428.33749	3136
428.8606	3137
429.3837	3140
429.9068	3119
430.42987	3127
430.95297	3126
431.47604	3125
431.99911	3146
432.52219	3130
433.04526	3128
433.5683	3125
434.09137	3140
434.61441	3133
435.13748	3124
435.66052	3140
436.18353	3133
436.70657	3147
437.22961	3136
437.75262	3135
438.27563	3156
438.79868	3146
439.32166	3156
439.84467	3137
440.36768	3137
440.89066	3154
441.41367	3148
441.93665	3147
442.45963	3185
442.9826	3152
443.50555	3129
444.02853	3158
444.55148	3159
445.07443	3154
445.59738	3144
446.12033	3181
446.64328	3178
447.16623	3157
447.68915	3161
448.21207	3154
448.73499	3178
449.2579	3172
449.78082	3149
450.30371	3169
450.82663	3165
451.34952	3167
451.87241	3183
452.39529	3168
452.91818	3201
453.44104	3155
453.96393	3181
454.48679	3194
455.00964	3192
455.5325	3184
456.05536	3176
456.57819	3153
457.10104	3159
457.62387	3172
458.1467	3154
458.66953	3147
459.19232	3155
459.71515	3176
460.23795	3171
460.76074	3172
461.28354	3161
461.80634	3139
462.32913	3161
462.8519	3163
463.37469	3162
463.89746	3146
464.42023	3162
464.94299	3176
465.46573	3152
465.98849	3163
466.51123	3120
467.03397	3168
467.5567	3153
468.07944	3146
468.60214	3182
469.12488	3164
469.64758	3171
470.17029	3154
470.69299	3163
471.2157	3151
471.73837	3154
472.26105	3173
472.78375	3183
473.3064	3199
473.82907	3167
474.35175	3181
474.87439	3167
475.39703	3174
475.91971	3147
476.44232	3169
476.96497	3176
477.48761	3185
478.01022	3174
478.53284	3162
479.05545	3196
479.57806	3192
480.10065	3189
480.62326	3161
481.14584	3183
481.66843	3215
482.19101	3202
482.71356	3209
483.23615	3180
483.7587	3181
484.28125	3206
484.8038	3164
485.32635	3208
485.84888	3210
486.37143	3185
486.89395	3188
487.41647	3194
487.939	3214
488.46149	3217
488.98401	3215
489.5065	3183
490.02899	3215
490.55148	3173
491.07394	3188
491.59644	3173
492.1189	3209
492.64136	3186
493.16382	3216
493.68625	3194
494.20871	3204
494.73114	3200
495.25357	3219
495.776	3207
496.29843	3198
496.82083	3218
497.34323	3214
497.86563	3196
498.38803	3202
498.91043	3218
499.43283	3222
499.9552	3207
500.47757	3189
500.99994	3181
501.52231	3214
502.04465	3216
502.56699	3183
503.08932	3206
503.61166	3189
504.134	3195
504.65631	3200
505.17865	3193
505.70096	3211
506.22327	3199
506.74554	3190
507.26785	3182
507.79013	3173
508.31241	3194
508.83469	3169
509.35696	3165
509.87921	3176
510.40149	3151
510.92374	3175
511.44595	3164
511.9682	3171
512.49042	3189
513.01263	3169
513.53485	3169
514.05707	3184
514.57928	3146
515.1015	3146
515.62366	3173
516.14587	3170
516.66803	3144
517.19019	3167
517.7124	3165
518.23456	3149
518.75671	3155
519.27887	3147
519.80096	3143
520.32312	3178
520.84521	3153
521.36737	3163
521.88947	3166
522.41156	3129
522.93372	3157
523.45581	3160
523.97784	3142
524.49994	3155
525.02203	3164
525.54407	3146
526.06616	3142
526.5882	3141
527.11029	3149
527.63232	3167
528.15436	3146
528.67639	3177
529.19836	3207
529.7204	3191
530.24243	3234
530.7644	3218
531.28644	3213
531.80841	3231
532.33038	3255
532.85236	3282
533.37433	3242
533.8963	3283
534.41827	3330
534.94019	3350
535.46216	3325
535.98407	3355
536.50598	3371
537.02795	3333
537.54987	3390
538.07178	3400
538.59363	3357
539.11554	3386
539.63745	3392
540.1593	3380
540.68115	3375
541.20306	3359
541.72491	3417
542.24677	3391
542.76862	3437
543.29047	3412
543.81226	3380
544.33411	3409
544.8559	3427
545.37775	3414
545.89954	3415
546.42133	3383
546.94312	3420
547.4649	3387
547.98669	3405
548.50842	3452
549.03021	3414
549.55194	3446
550.07373	3430
550.59546	3428
551.11719	3373
551.63892	3439
552.16064	3410
552.68237	3457
553.20404	3419
553.72577	3421
554.24744	3441
554.7691	3427
555.29077	3424
555.81244	3435
556.33411	3446
556.85577	3388
557.37744	3380
557.89905	3409
558.42072	3381
558.94232	3412
559.46393	3363
559.98553	3358
560.50714	3363
561.02875	3364
561.55035	3352
562.07196	3314
562.59351	3335
563.11505	3274
563.63666	3305
564.1582	3264
564.67975	3302
565.20129	3220
565.72278	3228
566.24432	3235
566.76587	3187
567.28735	3213
567.80884	3187
568.33032	3200
568.85181	3210
569.37329	3186
569.89478	3183
570.41626	3210
570.93768	3198
571.45917	3177
571.98059	3174
572.50201	3162
573.02344	3170
573.54486	3178
574.06628	3186
574.58765	3189
575.10907	3177
575.63043	3203
576.15186	3212
576.67322	3166
577.19458	3178
577.71594	3205
578.2373	3207
578.75861	3205
579.27997	3191
579.80127	3202
580.32263	3182
580.84393	3181
581.36523	3204
581.88654	3210
582.40778	3189
582.92908	3219
583.45038	3220
583.97162	3187
584.49286	3165
585.0141	3214
585.53534	3211
586.05658	3223
586.57782	3201
587.09906	3211
587.62024	3195
588.14148	3189
588.66266	3214
589.18384	3201
589.70502	3219
590.2262	3213
590.74738	3207
591.26849	3228
591.78967	3201
592.31079	3188
592.83191	3202
593.35303	3219
593.87415	3210
594.39526	3206
594.91638	3221
595.43744	3208
595.95856	3216
596.47961	3217
597.00067	3221
597.52173	3229
598.04279	3215
598.56384	3230
599.08484	3239
599.6059	3253
600.12689	3278
600.64795	3251
601.16895	3298
601.68994	3279
602.21088	3286
602.73187	3317
603.25287	3295
603.7738	3287
604.29474	3312
604.81573	3295
605.33667	3317
605.85754	3317
606.37848	3266
606.89941	3343
607.42029	3306
607.94122	3296
608.4621	3283
608.98297	3316
609.50385	3345
610.02472	3299
610.54553	3339
611.06641	3290
611.58722	3306
612.10809	3300
612.62891	3286
613.14972	3276
613.67053	3292
614.19128	3292
614.7121	3311
615.23285	3331
615.75366	3300
616.27441	3294
616.79517	3339
617.31592	3332
617.83661	3302
618.35736	3318
618.87811	3294
619.3988	3333
619.91949	3328
620.44019	3371
620.96088	3328
621.48157	3355
622.0022	3353
622.52289	3311
623.04352	3346
623.56415	3311
624.08478	3334
624.60541	3358
625.12604	3309
625.64667	3323
626.16724	3324
626.68787	3304
627.20844	3318
627.729	3320
628.24957	3291
628.77014	3254
629.29065	3279
629.81122	3263
630.33173	3265
630.85223	3252
631.3728	3205
631.89325	3230
632.41376	3219
632.93427	3216
633.45471	3186
633.97522	3177
634.49567	3224
635.01611	3198
635.53656	3180
636.05701	3167
636.57739	3164
637.09784	3187
637.61823	3155
638.13861	3157
638.659	3148
639.17938	3163
639.69977	3197
640.22015	3180
640.74048	3157
