282.77502	3097
283.29898	3089
283.82297	3077
284.34692	3084
284.87088	3108
285.39484	3095
285.91879	3090
286.44275	3107
286.96671	3095
287.49066	3103
288.01462	3091
288.53857	3086
289.06253	3076
289.58649	3097
290.11041	3098
290.63437	3099
291.15829	3089
291.68225	3102
292.20618	3104
292.73013	3091
293.25406	3090
293.77798	3088
294.30194	3077
294.82587	3071
295.34979	3103
295.87372	3071
296.39764	3087
296.92157	3080
297.44547	3094
297.96939	3079
298.49332	3088
299.01724	3084
299.54114	3078
300.06506	3099
300.58896	3122
301.11285	3097
301.63678	3109
302.16068	3081
302.68457	3087
303.20847	3098
303.73236	3081
304.25626	3095
304.78015	3084
305.30405	3094
305.82794	3095
306.35184	3101
306.8757	3102
307.3996	3106
307.92346	3095
308.44736	3106
308.97122	3085
309.49509	3096
310.01898	3113
310.54285	3087
311.06671	3086
311.59058	3090
312.11444	3082
312.63831	3098
313.16214	3075
313.686	3100
314.20987	3078
314.7337	3107
315.25757	3084
315.7814	3077
316.30524	3069
316.8291	3069
317.35294	3099
317.87677	3084
318.4006	3094
318.92444	3093
319.44827	3083
319.97211	3078
320.49591	3107
321.01974	3082
321.54358	3102
322.06738	3089
322.59122	3093
323.11502	3090
323.63882	3112
324.16263	3095
324.68643	3083
325.21024	3101
325.73404	3113
326.25784	3080
326.78165	3109
327.30545	3091
327.82922	3086
328.35303	3078
328.8768	3082
329.40057	3094
329.92438	3081
330.44815	3107
330.97192	3100
331.4957	3081
332.01947	3090
332.54324	3080
333.06702	3089
333.59076	3082
334.11453	3084
334.63828	3106
335.16205	3094
335.68579	3095
336.20953	3096
336.73328	3088
337.25702	3098
337.78076	3099
338.3045	3084
338.82825	3103
339.35199	3090
339.8757	3074
340.39944	3084
340.92316	3103
341.44687	3081
341.97061	3084
342.49432	3108
343.01804	3085
343.54175	3072
344.06546	3105
344.58914	3087
345.11285	3105
345.63657	3095
346.16025	3068
346.68396	3084
347.20764	3092
347.73132	3096
348.255	3093
348.77869	3098
349.30237	3107
349.82605	3088
350.3497	3092
350.87338	3081
351.39706	3105
351.92072	3087
352.44437	3089
352.96802	3079
353.4917	3088
354.01535	3101
354.53897	3080
355.06262	3099
355.58627	3074
356.10992	3080
356.63354	3097
357.15717	3085
357.68082	3081
358.20444	3101
358.72806	3075
359.25168	3091
359.7753	3082
360.29892	3104
360.82251	3098
361.34613	3086
361.86972	3100
362.39334	3059
362.91693	3090
363.44052	3105
363.96411	3092
364.4877	3089
365.01129	3094
365.53488	3079
366.05844	3086
366.58203	3087
367.10559	3103
367.62915	3098
368.15271	3093
368.6763	3104
369.19983	3079
369.72339	3092
370.24695	3072
370.77051	3060
371.29404	3093
371.8176	3062
372.34113	3093
372.86465	3088
373.38818	3114
373.91171	3085
374.43524	3073
374.95874	3080
375.48227	3094
376.00577	3092
376.5293	3107
377.0528	3090
377.57629	3077
378.09979	3095
378.62329	3088
379.14679	3085
379.67029	3090
380.19376	3098
380.71722	3086
381.24072	3076
381.76419	3090
382.28766	3087
382.81113	3088
383.33459	3080
383.85806	3078
384.3815	3091
384.90497	3097
385.42841	3097
385.95184	3113
386.47528	3096
386.99872	3094
387.52216	3091
388.04559	3072
388.569	3085
389.09244	3078
389.61584	3087
390.13925	3103
390.66269	3082
391.18607	3087
391.70947	3089
392.23288	3085
392.75629	3089
393.27966	3086
393.80304	3086
394.32645	3115
394.84982	3090
395.3732	3086
395.89658	3096
396.41992	3091
396.9433	3077
397.46664	3100
397.99002	3068
398.51337	3079
399.03671	3074
399.56006	3098
400.0834	3094
400.60672	3090
401.13007	3105
401.65338	3098
402.1767	3094
402.70004	3100
403.22336	3110
403.74664	3089
404.26996	3081
404.79327	3079
405.31656	3091
405.83987	3097
406.36316	3095
406.88644	3075
407.40973	3092
407.93301	3082
408.45627	3099
408.97955	3103
409.50281	3077
410.02606	3085
410.54932	3083
411.07257	3076
411.59583	3103
412.11908	3107
412.6423	3092
413.16556	3085
413.68878	3085
414.21201	3099
414.73523	3082
415.25845	3090
415.78168	3093
416.30487	3079
416.82809	3081
417.35129	3089
417.87448	3095
418.39767	3093
418.92087	3066
419.44406	3091
419.96722	3082
420.49042	3092
421.01358	3103
421.53674	3081
422.05991	3082
422.58307	3068
423.1062	3055
423.62936	3084
424.1525	3099
424.67563	3099
425.19879	3091
425.72189	3089
426.24503	3085
426.76816	3086
427.29126	3099
427.81439	3098
428.33749	3070
428.8606	3097
429.3837	3086
429.9068	3093
430.42987	3101
430.95297	3088
431.47604	3095
431.99911	3089
432.52219	3104
433.04526	3105
433.5683	3066
434.09137	3100
434.61441	3099
435.13748	3077
435.66052	3095
436.18353	3076
436.70657	3093
437.22961	3103
437.75262	3078
438.27563	3103
438.79868	3101
439.32166	3089
439.84467	3071
440.36768	3072
440.89066	3108
441.41367	3094
441.93665	3090
442.45963	3092
442.9826	3101
443.50555	3086
444.02853	3097
444.55148	3104
445.07443	3077
445.59738	3094
446.12033	3095
446.64328	3088
447.16623	3085
447.68915	3084
448.21207	3094
448.73499	3078
449.2579	3113
449.78082	3116
450.30371	3097
450.82663	3117
451.34952	3109
451.87241	3091
452.39529	3106
452.91818	3118
453.44104	3079
453.96393	3103
454.48679	3120
455.00964	3110
455.5325	3100
456.05536	3138
456.57819	3113
457.10104	3107
457.62387	3133
458.1467	3114
458.66953	3103
459.19232	3114
459.71515	3122
460.23795	3130
460.76074	3131
461.28354	3124
461.80634	3139
462.32913	3128
462.8519	3126
463.37469	3122
463.89746	3140
464.42023	3122
464.94299	3128
465.46573	3155
465.98849	3124
466.51123	3160
467.03397	3146
467.5567	3143
468.07944	3161
468.60214	3141
469.12488	3148
469.64758	3131
470.17029	3134
470.69299	3148
471.2157	3161
471.73837	3157
472.26105	3144
472.78375	3147
473.3064	3146
473.82907	3134
474.35175	3144
474.87439	3149
475.39703	3159
475.91971	3158
476.44232	3154
476.96497	3191
477.48761	3150
478.01022	3138
478.53284	3171
479.05545	3181
479.57806	3163
480.10065	3164
480.62326	3165
481.14584	3190
481.66843	3142
482.19101	3172
482.71356	3176
483.23615	3181
483.7587	3182
484.28125	3187
484.8038	3175
485.32635	3170
485.84888	3146
486.37143	3185
486.89395	3189
487.41647	3190
487.939	3185
488.46149	3181
488.98401	3186
489.5065	3192
490.02899	3171
490.55148	3209
491.07394	3212
491.59644	3187
492.1189	3200
492.64136	3185
493.16382	3175
493.68625	3176
494.20871	3200
494.73114	3184
495.25357	3163
495.776	3166
496.29843	3193
496.82083	3218
497.34323	3188
497.86563	3192
498.38803	3184
498.91043	3199
499.43283	3171
499.9552	3186
500.47757	3206
500.99994	3192
501.52231	3173
502.04465	3172
502.56699	3186
503.08932	3188
503.61166	3200
504.134	3160
504.65631	3177
505.17865	3164
505.70096	3179
506.22327	3182
506.74554	3172
507.26785	3160
507.79013	3151
508.31241	3163
508.83469	3164
509.35696	3182
509.87921	3161
510.40149	3162
510.92374	3168
511.44595	3157
511.9682	3156
512.49042	3158
513.01263	3138
513.53485	3161
514.05707	3152
514.57928	3189
515.1015	3153
515.62366	3152
516.14587	3131
516.66803	3160
517.19019	3167
517.7124	3135
518.23456	3128
