282.77502	3071
283.29898	3076
283.82297	3075
284.34692	3078
284.87088	3082
285.39484	3083
285.91879	3087
286.44275	3080
286.96671	3089
287.49066	3086
288.01462	3076
288.53857	3088
289.06253	3069
289.58649	3083
290.11041	3081
290.63437	3092
291.15829	3090
291.68225	3078
292.20618	3087
292.73013	3066
293.25406	3073
293.77798	3091
294.30194	3080
294.82587	3093
295.34979	3074
295.87372	3067
296.39764	3079
296.92157	3082
297.44547	3091
297.96939	3084
298.49332	3087
299.01724	3071
299.54114	3089
300.06506	3099
300.58896	3075
301.11285	3077
301.63678	3101
302.16068	3081
302.68457	3077
303.20847	3080
303.73236	3062
304.25626	3074
304.78015	3076
305.30405	3081
305.82794	3085
306.35184	3061
306.8757	3076
307.3996	3069
307.92346	3091
308.44736	3083
308.97122	3070
309.49509	3077
310.01898	3083
310.54285	3077
311.06671	3084
311.59058	3080
312.11444	3070
312.63831	3075
313.16214	3074
313.686	3092
314.20987	3081
314.7337	3077
315.25757	3072
315.7814	3064
316.30524	3082
316.8291	3082
317.35294	3079
317.87677	3080
318.4006	3086
318.92444	3079
319.44827	3090
319.97211	3106
320.49591	3079
321.01974	3096
321.54358	3093
322.06738	3074
322.59122	3091
323.11502	3070
323.63882	3083
324.16263	3110
324.68643	3081
325.21024	3087
325.73404	3082
326.25784	3104
326.78165	3099
327.30545	3080
327.82922	3090
328.35303	3088
328.8768	3066
329.40057	3073
329.92438	3096
330.44815	3088
330.97192	3084
331.4957	3089
332.01947	3077
332.54324	3082
333.06702	3093
333.59076	3101
334.11453	3079
334.63828	3089
335.16205	3089
335.68579	3063
336.20953	3067
336.73328	3077
337.25702	3095
337.78076	3092
338.3045	3095
338.82825	3089
339.35199	3078
339.8757	3096
340.39944	3091
340.92316	3090
341.44687	3078
341.97061	3074
342.49432	3089
343.01804	3085
343.54175	3100
344.06546	3088
344.58914	3079
345.11285	3101
345.63657	3084
346.16025	3076
346.68396	3085
347.20764	3060
347.73132	3074
348.255	3088
348.77869	3084
349.30237	3072
349.82605	3104
350.3497	3093
350.87338	3067
351.39706	3082
351.92072	3073
352.44437	3089
352.96802	3082
353.4917	3089
354.01535	3083
354.53897	3104
355.06262	3069
355.58627	3073
356.10992	3059
356.63354	3087
357.15717	3106
357.68082	3096
358.20444	3085
358.72806	3072
359.25168	3085
359.7753	3082
360.29892	3072
360.82251	3087
361.34613	3075
361.86972	3097
362.39334	3103
362.91693	3082
363.44052	3074
363.96411	3072
364.4877	3081
365.01129	3066
365.53488	3082
366.05844	3079
366.58203	3080
367.10559	3076
367.62915	3062
368.15271	3070
368.6763	3084
369.19983	3083
369.72339	3076
370.24695	3068
370.77051	3093
371.29404	3090
371.8176	3085
372.34113	3082
372.86465	3078
373.38818	3079
373.91171	3095
374.43524	3075
374.95874	3087
375.48227	3094
376.00577	3079
376.5293	3071
377.0528	3082
377.57629	3089
378.09979	3095
378.62329	3066
379.14679	3087
379.67029	3077
380.19376	3090
380.71722	3094
381.24072	3079
381.76419	3106
382.28766	3078
382.81113	3077
383.33459	3088
383.85806	3072
384.3815	3084
384.90497	3069
385.42841	3094
385.95184	3075
386.47528	3096
386.99872	3086
387.52216	3077
388.04559	3086
388.569	3078
389.09244	3086
389.61584	3077
390.13925	3064
390.66269	3077
391.18607	3085
391.70947	3081
392.23288	3091
392.75629	3080
393.27966	3080
393.80304	3061
394.32645	3091
394.84982	3097
395.3732	3087
395.89658	3084
396.41992	3074
396.9433	3070
397.46664	3070
397.99002	3088
398.51337	3084
399.03671	3068
399.56006	3075
400.0834	3080
400.60672	3081
401.13007	3073
401.65338	3088
402.1767	3082
402.70004	3080
403.22336	3074
403.74664	3086
404.26996	3074
404.79327	3076
405.31656	3087
405.83987	3078
406.36316	3097
406.88644	3068
407.40973	3077
407.93301	3075
408.45627	3087
408.97955	3100
409.50281	3062
410.02606	3071
410.54932	3094
411.07257	3094
411.59583	3090
412.11908	3101
412.6423	3086
413.16556	3080
413.68878	3090
