282.77502	3090
283.29898	3082
283.82297	3079
284.34692	3075
284.87088	3067
285.39484	3096
285.91879	3076
286.44275	3080
286.96671	3072
287.49066	3067
288.01462	3078
288.53857	3083
289.06253	3065
289.58649	3081
290.11041	3083
290.63437	3084
291.15829	3081
291.68225	3086
292.20618	3100
292.73013	3076
293.25406	3073
293.77798	3071
294.30194	3091
294.82587	3067
295.34979	3074
295.87372	3079
296.39764	3075
296.92157	3070
297.44547	3103
297.96939	3088
298.49332	3094
299.01724	3074
299.54114	3103
300.06506	3082
300.58896	3069
301.11285	3061
301.63678	3091
302.16068	3086
302.68457	3070
303.20847	3056
303.73236	3078
304.25626	3109
304.78015	3080
305.30405	3060
305.82794	3090
306.35184	3077
306.8757	3069
307.3996	3091
307.92346	3087
308.44736	3066
308.97122	3090
309.49509	3100
310.01898	3080
310.54285	3092
311.06671	3085
311.59058	3069
312.11444	3082
312.63831	3070
313.16214	3071
313.686	3116
314.20987	3092
314.7337	3090
315.25757	3100
315.7814	3090
316.30524	3092
316.8291	3084
317.35294	3087
317.87677	3074
318.4006	3084
318.92444	3063
319.44827	3105
319.97211	3064
320.49591	3076
321.01974	3085
321.54358	3081
322.06738	3092
322.59122	3096
323.11502	3075
323.63882	3094
324.16263	3091
324.68643	3079
325.21024	3087
325.73404	3103
326.25784	3098
326.78165	3085
327.30545	3098
327.82922	3083
328.35303	3096
328.8768	3085
329.40057	3076
329.92438	3084
330.44815	3082
330.97192	3083
331.4957	3100
332.01947	3058
332.54324	3086
333.06702	3083
333.59076	3079
334.11453	3113
334.63828	3072
335.16205	3081
335.68579	3071
336.20953	3089
336.73328	3067
337.25702	3091
337.78076	3088
338.3045	3080
338.82825	3078
339.35199	3087
339.8757	3097
340.39944	3091
340.92316	3069
341.44687	3062
341.97061	3088
342.49432	3075
343.01804	3067
343.54175	3094
344.06546	3073
344.58914	3072
345.11285	3067
345.63657	3084
346.16025	3080
346.68396	3077
347.20764	3082
347.73132	3069
348.255	3088
348.77869	3072
349.30237	3066
349.82605	3081
350.3497	3088
350.87338	3094
351.39706	3080
351.92072	3096
352.44437	3095
352.96802	3059
353.4917	3074
354.01535	3083
354.53897	3075
355.06262	3083
355.58627	3092
356.10992	3080
356.63354	3092
357.15717	3083
357.68082	3087
358.20444	3090
358.72806	3070
359.25168	3101
359.7753	3080
360.29892	3090
360.82251	3074
361.34613	3087
361.86972	3072
362.39334	3074
362.91693	3092
363.44052	3078
363.96411	3081
364.4877	3088
365.01129	3070
365.53488	3075
366.05844	3061
366.58203	3083
367.10559	3088
367.62915	3074
368.15271	3071
368.6763	3081
369.19983	3091
369.72339	3082
370.24695	3094
370.77051	3088
371.29404	3073
371.8176	3074
372.34113	3099
372.86465	3096
373.38818	3085
373.91171	3090
374.43524	3077
374.95874	3058
375.48227	3077
376.00577	3101
376.5293	3075
377.0528	3084
377.57629	3097
378.09979	3085
378.62329	3084
379.14679	3096
379.67029	3096
