282.77502	3085
283.29898	3096
283.82297	3078
284.34692	3072
284.87088	3074
285.39484	3099
285.91879	3093
286.44275	3075
286.96671	3077
287.49066	3086
288.01462	3078
288.53857	3083
289.06253	3101
289.58649	3077
290.11041	3072
290.63437	3092
291.15829	3085
291.68225	3094
292.20618	3082
292.73013	3086
293.25406	3087
293.77798	3083
294.30194	3056
294.82587	3087
295.34979	3070
295.87372	3071
296.39764	3082
296.92157	3091
297.44547	3077
297.96939	3066
298.49332	3088
299.01724	3087
299.54114	3080
300.06506	3095
300.58896	3111
301.11285	3063
301.63678	3081
302.16068	3075
302.68457	3075
303.20847	3086
303.73236	3080
304.25626	3094
304.78015	3068
305.30405	3078
305.82794	3090
306.35184	3084
306.8757	3091
307.3996	3090
307.92346	3082
308.44736	3071
308.97122	3087
309.49509	3079
310.01898	3083
310.54285	3074
311.06671	3077
311.59058	3093
312.11444	3080
312.63831	3095
313.16214	3074
313.686	3084
314.20987	3068
314.7337	3082
315.25757	3077
315.7814	3083
316.30524	3095
316.8291	3064
317.35294	3101
317.87677	3086
318.4006	3081
318.92444	3075
319.44827	3075
319.97211	3071
320.49591	3081
321.01974	3083
321.54358	3081
322.06738	3060
322.59122	3083
323.11502	3059
323.63882	3086
324.16263	3090
324.68643	3081
325.21024	3064
325.73404	3081
326.25784	3089
326.78165	3085
327.30545	3065
327.82922	3092
328.35303	3075
328.8768	3076
329.40057	3087
329.92438	3084
330.44815	3084
330.97192	3069
331.4957	3073
332.01947	3085
332.54324	3079
333.06702	3084
333.59076	3097
334.11453	3068
334.63828	3102
335.16205	3072
335.68579	3055
336.20953	3081
336.73328	3079
337.25702	3077
337.78076	3083
338.3045	3089
338.82825	3088
339.35199	3110
339.8757	3089
340.39944	3076
340.92316	3090
341.44687	3075
341.97061	3067
342.49432	3081
343.01804	3068
343.54175	3092
344.06546	3092
344.58914	3078
345.11285	3091
345.63657	3071
346.16025	3085
346.68396	3075
347.20764	3088
347.73132	3071
348.255	3083
348.77869	3075
349.30237	3082
349.82605	3082
350.3497	3057
350.87338	3085
351.39706	3106
351.92072	3077
352.44437	3085
352.96802	3086
353.4917	3091
354.01535	3071
354.53897	3080
355.06262	3065
355.58627	3082
356.10992	3070
356.63354	3101
357.15717	3087
357.68082	3048
358.20444	3074
358.72806	3067
359.25168	3065
359.7753	3095
360.29892	3080
360.82251	3081
361.34613	3079
361.86972	3082
362.39334	3062
362.91693	3072
363.44052	3107
363.96411	3093
364.4877	3087
365.01129	3083
365.53488	3074
366.05844	3080
366.58203	3070
367.10559	3100
367.62915	3092
368.15271	3077
368.6763	3086
369.19983	3075
369.72339	3064
370.24695	3076
370.77051	3069
371.29404	3062
371.8176	3073
372.34113	3083
372.86465	3071
373.38818	3076
373.91171	3062
374.43524	3078
374.95874	3076
375.48227	3088
376.00577	3094
376.5293	3090
377.0528	3087
377.57629	3062
378.09979	3072
378.62329	3073
379.14679	3065
379.67029	3081
