282.77502	3091
283.29898	3090
283.82297	3098
284.34692	3087
284.87088	3104
285.39484	3100
285.91879	3090
286.44275	3086
286.96671	3070
287.49066	3079
288.01462	3088
288.53857	3093
289.06253	3077
289.58649	3084
290.11041	3064
290.63437	3091
291.15829	3083
291.68225	3107
292.20618	3087
292.73013	3084
293.25406	3086
293.77798	3066
294.30194	3090
294.82587	3080
295.34979	3084
295.87372	3091
296.39764	3066
296.92157	3073
297.44547	3080
297.96939	3088
298.49332	3081
299.01724	3090
299.54114	3090
300.06506	3068
300.58896	3081
301.11285	3095
301.63678	3091
302.16068	3090
302.68457	3082
303.20847	3071
303.73236	3085
304.25626	3090
304.78015	3098
305.30405	3067
305.82794	3065
306.35184	3084
306.8757	3063
307.3996	3084
307.92346	3081
308.44736	3103
308.97122	3065
309.49509	3099
310.01898	3085
310.54285	3079
311.06671	3085
311.59058	3085
312.11444	3073
312.63831	3067
313.16214	3084
313.686	3084
314.20987	3095
314.7337	3062
315.25757	3089
315.7814	3064
316.30524	3084
316.8291	3084
317.35294	3070
317.87677	3060
318.4006	3076
318.92444	3093
319.44827	3059
319.97211	3062
320.49591	3063
321.01974	3083
321.54358	3097
322.06738	3098
322.59122	3078
323.11502	3084
323.63882	3084
324.16263	3082
324.68643	3088
325.21024	3088
325.73404	3071
326.25784	3078
326.78165	3086
327.30545	3078
327.82922	3090
328.35303	3111
328.8768	3080
329.40057	3098
329.92438	3096
330.44815	3071
330.97192	3090
331.4957	3082
332.01947	3066
332.54324	3072
333.06702	3093
333.59076	3096
334.11453	3076
334.63828	3085
335.16205	3078
335.68579	3083
336.20953	3083
336.73328	3071
337.25702	3069
337.78076	3074
338.3045	3090
338.82825	3061
339.35199	3074
339.8757	3097
340.39944	3083
340.92316	3093
341.44687	3087
341.97061	3053
342.49432	3099
343.01804	3092
343.54175	3072
344.06546	3078
344.58914	3070
345.11285	3087
345.63657	3090
346.16025	3090
346.68396	3082
347.20764	3074
347.73132	3067
348.255	3078
348.77869	3071
349.30237	3071
349.82605	3074
350.3497	3088
350.87338	3083
351.39706	3090
351.92072	3082
352.44437	3096
352.96802	3072
353.4917	3081
354.01535	3085
354.53897	3080
355.06262	3086
355.58627	3096
356.10992	3094
356.63354	3076
357.15717	3077
357.68082	3079
358.20444	3072
358.72806	3080
359.25168	3089
359.7753	3090
360.29892	3081
360.82251	3082
361.34613	3068
361.86972	3078
362.39334	3087
362.91693	3092
363.44052	3100
363.96411	3077
364.4877	3098
365.01129	3089
365.53488	3091
366.05844	3074
366.58203	3060
367.10559	3100
367.62915	3087
368.15271	3090
368.6763	3082
369.19983	3072
369.72339	3088
370.24695	3065
370.77051	3084
371.29404	3081
371.8176	3060
372.34113	3071
372.86465	3098
373.38818	3075
373.91171	3090
374.43524	3089
374.95874	3067
375.48227	3085
376.00577	3071
376.5293	3082
377.0528	3071
377.57629	3098
378.09979	3081
378.62329	3088
379.14679	3083
379.67029	3057
380.19376	3078
380.71722	3089
381.24072	3089
381.76419	3090
382.28766	3089
382.81113	3092
383.33459	3075
383.85806	3073
384.3815	3082
384.90497	3089
385.42841	3091
385.95184	3107
386.47528	3083
386.99872	3078
387.52216	3091
388.04559	3102
388.569	3102
389.09244	3089
389.61584	3083
390.13925	3108
390.66269	3070
391.18607	3094
391.70947	3071
392.23288	3088
392.75629	3075
393.27966	3091
393.80304	3086
394.32645	3094
394.84982	3101
395.3732	3072
395.89658	3089
396.41992	3077
396.9433	3087
397.46664	3094
397.99002	3097
398.51337	3088
399.03671	3077
399.56006	3080
400.0834	3081
400.60672	3102
401.13007	3072
401.65338	3092
402.1767	3083
402.70004	3078
403.22336	3101
403.74664	3092
404.26996	3078
404.79327	3081
405.31656	3079
405.83987	3075
406.36316	3099
406.88644	3086
407.40973	3082
407.93301	3061
408.45627	3076
408.97955	3092
409.50281	3084
410.02606	3087
410.54932	3078
411.07257	3075
411.59583	3081
412.11908	3075
412.6423	3065
413.16556	3093
413.68878	3073
414.21201	3062
414.73523	3089
415.25845	3083
415.78168	3090
416.30487	3073
416.82809	3091
417.35129	3078
417.87448	3077
418.39767	3085
418.92087	3087
419.44406	3081
419.96722	3075
420.49042	3065
421.01358	3090
421.53674	3090
422.05991	3087
422.58307	3083
423.1062	3078
423.62936	3081
424.1525	3081
424.67563	3086
425.19879	3082
425.72189	3083
426.24503	3069
426.76816	3083
427.29126	3081
427.81439	3093
428.33749	3091
428.8606	3093
429.3837	3070
429.9068	3094
430.42987	3083
430.95297	3094
431.47604	3104
431.99911	3086
432.52219	3093
433.04526	3091
433.5683	3068
434.09137	3086
434.61441	3082
435.13748	3073
435.66052	3087
436.18353	3080
436.70657	3081
437.22961	3088
437.75262	3076
438.27563	3083
438.79868	3085
439.32166	3091
439.84467	3098
440.36768	3071
440.89066	3089
441.41367	3072
441.93665	3094
442.45963	3079
442.9826	3081
443.50555	3093
444.02853	3090
444.55148	3091
445.07443	3083
445.59738	3089
446.12033	3080
446.64328	3069
447.16623	3075
447.68915	3092
448.21207	3093
448.73499	3092
449.2579	3107
449.78082	3096
450.30371	3090
450.82663	3091
451.34952	3105
451.87241	3074
452.39529	3096
452.91818	3088
453.44104	3079
453.96393	3103
454.48679	3081
455.00964	3069
455.5325	3088
456.05536	3098
456.57819	3086
457.10104	3103
457.62387	3088
458.1467	3097
458.66953	3091
459.19232	3082
459.71515	3087
460.23795	3091
460.76074	3089
461.28354	3108
461.80634	3101
462.32913	3102
462.8519	3099
463.37469	3092
463.89746	3092
