151.56635	3064
152.09164	3068
152.61694	3064
153.14224	3074
153.66753	3078
154.19283	3079
154.71812	3085
155.24341	3073
155.76871	3096
156.29399	3079
156.81927	3073
157.34457	3081
157.86986	3102
158.39514	3095
158.92043	3066
159.44571	3084
159.97098	3093
160.49626	3086
161.02155	3104
161.54681	3088
162.0721	3081
162.59737	3083
163.12263	3081
163.64792	3094
164.17319	3083
164.69846	3084
165.22372	3112
165.74898	3075
166.27425	3093
166.79951	3080
167.32477	3076
167.85004	3086
168.37529	3075
168.90054	3074
169.4258	3087
169.95105	3105
170.4763	3100
171.00156	3076
171.52681	3089
172.05205	3073
172.5773	3083
173.10254	3087
173.62779	3095
174.15303	3085
174.67827	3092
175.20351	3089
175.72874	3098
176.25397	3079
176.77921	3087
177.30444	3092
177.82967	3078
178.35489	3083
178.88013	3077
179.40535	3092
179.93057	3088
180.4558	3082
180.981	3080
181.50623	3063
182.03145	3095
182.55666	3073
183.08186	3097
183.60707	3093
184.13228	3083
184.65749	3102
185.18269	3084
185.7079	3085
186.23311	3084
186.7583	3082
187.28349	3093
187.8087	3080
188.33389	3096
188.85909	3089
189.38426	3078
189.90945	3077
190.43465	3090
190.95982	3085
191.485	3083
192.01019	3091
192.53537	3106
193.06055	3078
193.58571	3084
194.11089	3078
194.63606	3065
195.16122	3099
195.68639	3064
196.21155	3109
196.73671	3084
197.26187	3091
197.78703	3083
198.31219	3073
198.83734	3076
199.36249	3093
199.88765	3063
200.4128	3083
200.93793	3086
201.46307	3103
201.98822	3063
202.51335	3090
203.0385	3098
203.56363	3091
204.08876	3098
204.61389	3061
205.13901	3099
205.66414	3080
206.18925	3085
206.71439	3093
207.2395	3091
207.76462	3063
208.28973	3084
208.81483	3069
209.33995	3073
209.86505	3083
210.39017	3081
210.91527	3098
211.44035	3087
211.96545	3081
212.49055	3103
213.01564	3073
213.54074	3110
214.06583	3070
214.59091	3069
215.11598	3072
215.64107	3081
216.16615	3091
216.69122	3080
217.21629	3091
217.74136	3091
218.26643	3092
218.7915	3085
219.31656	3062
219.84161	3068
220.36668	3084
220.89174	3091
221.41678	3097
221.94183	3087
222.46689	3080
222.99193	3098
223.51697	3102
224.04201	3083
224.56705	3088
225.09207	3095
225.61711	3093
226.14214	3077
226.66716	3083
227.19218	3100
227.71721	3053
228.24223	3070
228.76724	3083
229.29225	3070
229.81726	3075
230.34227	3093
230.86728	3084
231.39227	3090
231.91728	3082
232.44228	3082
232.96727	3091
233.49225	3082
234.01724	3085
234.54222	3075
235.0672	3081
235.59219	3072
236.11716	3082
236.64214	3102
237.1671	3086
237.69208	3085
238.21704	3084
238.742	3093
239.26695	3080
239.79192	3089
240.31686	3087
240.84181	3086
241.36676	3081
241.89171	3071
242.41664	3100
242.94159	3086
243.46652	3074
243.99146	3087
244.51637	3067
245.04131	3074
245.56622	3074
246.09114	3074
246.61606	3069
247.14098	3081
247.66588	3083
248.1908	3078
248.7157	3069
249.2406	3075
249.76549	3077
250.29039	3091
250.81528	3075
251.34016	3093
251.86505	3090
252.38994	3098
252.91481	3087
253.43968	3100
253.96455	3077
254.48943	3078
255.0143	3061
255.53915	3099
256.06403	3084
256.58887	3096
257.11371	3081
257.63858	3081
258.16342	3086
258.68826	3100
259.2131	3076
259.73792	3085
260.26276	3085
260.7876	3097
261.31241	3089
261.83725	3083
262.36206	3087
262.88687	3086
263.41168	3067
263.93649	3085
264.4613	3064
264.98608	3076
265.51089	3087
266.03568	3097
266.56049	3079
267.08527	3086
267.61005	3088
268.13483	3076
268.65961	3071
269.18439	3080
269.70914	3070
270.23392	3081
270.75867	3081
271.28345	3072
271.8082	3085
272.33295	3088
272.8577	3071
273.38245	3078
273.90717	3083
274.43192	3093
274.95663	3060
275.48138	3060
276.0061	3090
276.53082	3089
277.05554	3085
277.58026	3077
278.10498	3062
278.62967	3062
279.15439	3102
279.67908	3077
280.20377	3079
280.72849	3075
281.25317	3098
281.77783	3081
282.30252	3081
282.82721	3098
283.35187	3064
283.87656	3079
284.40121	3078
284.92587	3053
285.45053	3097
285.97519	3099
286.49985	3098
287.02448	3066
287.54913	3086
288.07376	3082
288.59839	3070
289.12302	3080
289.64764	3078
290.17227	3100
290.6969	3090
291.2215	3080
291.74612	3091
292.27072	3059
292.79532	3077
293.31992	3090
293.84451	3081
294.36911	3081
294.89371	3087
295.41827	3073
295.94287	3080
296.46744	3066
296.992	3080
297.51657	3077
298.04114	3076
298.56567	3092
299.09024	3069
299.61478	3060
300.13934	3068
300.66388	3084
301.18842	3085
301.71295	3078
302.23746	3078
302.76199	3097
303.2865	3084
303.81104	3099
304.33554	3076
304.86005	3080
305.38455	3071
305.90906	3079
306.43353	3070
306.95804	3088
307.48251	3080
308.00699	3089
308.53146	3074
309.05594	3081
309.58041	3089
310.10489	3092
310.62933	3085
311.15378	3084
311.67822	3097
312.2027	3100
312.72711	3077
313.25156	3074
313.776	3087
314.30042	3096
314.82483	3078
315.34927	3081
315.87369	3095
316.3981	3083
316.92249	3091
317.4469	3087
317.97128	3088
318.49567	3078
319.02008	3083
319.54446	3085
320.06882	3082
320.5932	3062
321.11758	3069
321.64194	3101
322.16629	3083
322.69064	3088
323.215	3083
323.73935	3065
324.26367	3085
324.78802	3091
325.31235	3079
325.83667	3073
326.36099	3090
326.88531	3093
327.40964	3079
327.93393	3079
328.45825	3079
328.98254	3103
329.50684	3080
330.03113	3079
330.55542	3077
331.07968	3080
331.60397	3089
332.12823	3081
332.6525	3074
333.17676	3063
333.70102	3101
334.22525	3094
334.74951	3091
335.27374	3092
335.79797	3063
336.3222	3083
336.84644	3079
337.37067	3078
337.89487	3084
338.41907	3078
338.9433	3097
339.4675	3081
339.99167	3089
340.51587	3086
341.04007	3096
341.56424	3056
342.08841	3078
342.61258	3078
343.13675	3085
343.66092	3098
344.18506	3076
344.70923	3075
345.23337	3077
345.75751	3074
346.28165	3117
346.80576	3094
347.3299	3081
347.854	3087
348.37811	3085
348.90222	3078
349.42633	3081
349.95044	3098
350.47452	3083
350.99863	3078
351.52271	3086
352.04678	3077
352.57083	3109
353.09491	3097
353.61899	3074
354.14304	3091
354.66708	3080
355.19113	3086
355.71518	3063
356.2392	3083
356.76324	3105
357.28726	3054
357.81128	3088
358.3353	3085
358.85931	3069
359.3833	3076
359.90729	3077
360.4313	3091
360.95529	3086
361.47925	3080
362.00323	3070
362.52722	3091
363.05118	3085
363.57513	3074
364.09909	3078
364.62305	3086
365.14697	3083
365.67093	3087
366.19485	3062
366.71878	3097
367.24271	3096
367.7666	3076
368.29053	3078
368.81442	3085
369.33832	3092
369.86221	3076
370.38611	3096
370.90997	3085
371.43387	3093
371.95773	3089
372.4816	3085
373.00546	3084
373.5293	3088
374.05316	3079
374.577	3069
375.10083	3084
375.62466	3097
376.1485	3077
376.6723	3095
377.19611	3073
377.71994	3087
378.24374	3075
378.76752	3082
379.29132	3088
379.81509	3089
380.33887	3105
380.86264	3071
381.38641	3076
381.91019	3082
382.43393	3077
382.95767	3096
383.48141	3081
384.00516	3085
384.5289	3077
385.05261	3103
385.57635	3078
386.10007	3072
386.62375	3094
387.14746	3088
387.67117	3087
388.19485	3093
388.71854	3081
389.24222	3085
389.76587	3088
390.28955	3083
390.8132	3078
391.33685	3085
391.8605	3105
392.38416	3087
392.90778	3057
393.43143	3077
393.95505	3071
394.47867	3060
395.00226	3088
395.52588	3077
396.04947	3083
396.57306	3067
397.09665	3092
397.62024	3070
398.1438	3081
398.66736	3079
399.19095	3070
399.71448	3101
400.23804	3093
400.7616	3100
401.28513	3076
401.80865	3100
402.33218	3080
402.85568	3061
403.37921	3089
403.90271	3079
404.42621	3085
404.94971	3078
405.47318	3097
405.99667	3097
406.52014	3098
407.04361	3063
407.56708	3074
408.09052	3091
408.61398	3087
409.13742	3073
409.66086	3083
410.18427	3088
410.7077	3069
411.23111	3082
411.75452	3079
412.27792	3071
412.80133	3085
413.32471	3074
413.84808	3091
414.37146	3118
414.89484	3086
415.41821	3088
415.94156	3073
416.4649	3082
416.98825	3089
417.5116	3081
418.03491	3077
418.55826	3073
419.08157	3086
419.60489	3086
420.12817	3097
420.65149	3089
421.17477	3082
421.69806	3071
422.22134	3093
422.7446	3071
423.26788	3090
423.79114	3077
424.31439	3068
424.83762	3083
425.36087	3063
425.88409	3085
426.40732	3091
426.93054	3066
427.45374	3081
427.97696	3083
428.50015	3082
429.02335	3078
429.54651	3088
430.0697	3080
430.59286	3084
431.11603	3077
431.63919	3072
432.16232	3079
432.68549	3079
433.20862	3084
433.73175	3081
434.25485	3090
434.77798	3082
435.30109	3087
435.82419	3085
436.34726	3106
436.87036	3096
437.39343	3086
437.9165	3097
438.43958	3114
438.96265	3082
439.48569	3085
440.00873	3083
440.53177	3116
441.05481	3087
441.57782	3076
442.10083	3074
442.62384	3096
443.14685	3090
443.66983	3076
444.19284	3102
444.71582	3072
445.23877	3076
445.76175	3067
446.2847	3097
446.80765	3074
447.3306	3109
447.85355	3076
448.37646	3073
448.89938	3066
449.4223	3086
449.94522	3080
