151.56635	3077
152.09164	3087
152.61694	3089
153.14224	3085
153.66753	3088
154.19283	3089
154.71812	3075
155.24341	3097
155.76871	3080
156.29399	3083
156.81927	3070
157.34457	3082
157.86986	3081
158.39514	3073
158.92043	3080
159.44571	3073
159.97098	3087
160.49626	3093
161.02155	3072
161.54681	3059
162.0721	3084
162.59737	3090
163.12263	3098
163.64792	3096
164.17319	3092
164.69846	3089
165.22372	3092
165.74898	3095
166.27425	3090
166.79951	3084
167.32477	3088
167.85004	3086
168.37529	3084
168.90054	3074
169.4258	3101
169.95105	3077
170.4763	3064
171.00156	3073
171.52681	3089
172.05205	3082
172.5773	3083
173.10254	3104
173.62779	3084
174.15303	3061
174.67827	3071
175.20351	3098
175.72874	3063
176.25397	3074
176.77921	3095
177.30444	3084
177.82967	3084
178.35489	3069
178.88013	3085
179.40535	3071
179.93057	3096
180.4558	3092
180.981	3082
181.50623	3095
182.03145	3074
182.55666	3071
183.08186	3062
183.60707	3095
184.13228	3068
184.65749	3078
185.18269	3072
185.7079	3081
186.23311	3095
186.7583	3084
187.28349	3109
187.8087	3084
188.33389	3090
188.85909	3081
189.38426	3095
189.90945	3071
190.43465	3081
190.95982	3082
191.485	3073
192.01019	3085
192.53537	3087
193.06055	3114
193.58571	3091
194.11089	3090
194.63606	3092
195.16122	3069
195.68639	3076
196.21155	3085
196.73671	3084
197.26187	3072
197.78703	3060
198.31219	3074
198.83734	3090
199.36249	3090
199.88765	3091
200.4128	3080
200.93793	3075
201.46307	3060
201.98822	3073
202.51335	3080
203.0385	3081
203.56363	3087
204.08876	3095
204.61389	3067
205.13901	3080
205.66414	3109
206.18925	3084
206.71439	3115
207.2395	3096
207.76462	3073
208.28973	3087
208.81483	3056
209.33995	3083
209.86505	3064
210.39017	3105
210.91527	3082
211.44035	3069
211.96545	3083
212.49055	3080
213.01564	3078
213.54074	3070
214.06583	3085
214.59091	3071
215.11598	3070
215.64107	3072
216.16615	3108
216.69122	3078
217.21629	3089
217.74136	3071
218.26643	3086
218.7915	3075
219.31656	3058
219.84161	3066
220.36668	3093
220.89174	3091
221.41678	3078
221.94183	3092
222.46689	3080
222.99193	3107
223.51697	3099
224.04201	3092
224.56705	3074
225.09207	3065
225.61711	3075
226.14214	3095
226.66716	3083
227.19218	3115
227.71721	3079
228.24223	3074
228.76724	3080
229.29225	3085
229.81726	3080
230.34227	3089
230.86728	3073
231.39227	3063
231.91728	3068
232.44228	3082
232.96727	3081
233.49225	3078
234.01724	3090
234.54222	3077
235.0672	3091
235.59219	3092
236.11716	3081
236.64214	3079
237.1671	3067
237.69208	3083
238.21704	3072
238.742	3094
239.26695	3076
239.79192	3083
240.31686	3088
240.84181	3069
241.36676	3082
241.89171	3102
242.41664	3091
242.94159	3084
243.46652	3094
243.99146	3078
244.51637	3087
245.04131	3094
245.56622	3090
246.09114	3094
246.61606	3074
247.14098	3090
247.66588	3074
248.1908	3069
248.7157	3089
249.2406	3084
249.76549	3111
250.29039	3077
250.81528	3076
251.34016	3082
251.86505	3074
252.38994	3077
252.91481	3071
253.43968	3094
253.96455	3102
254.48943	3072
255.0143	3081
255.53915	3081
256.06403	3099
256.58887	3073
257.11371	3079
257.63858	3087
258.16342	3099
258.68826	3076
259.2131	3092
259.73792	3066
260.26276	3102
260.7876	3077
261.31241	3093
261.83725	3081
262.36206	3061
262.88687	3110
263.41168	3088
263.93649	3096
264.4613	3092
264.98608	3069
265.51089	3088
266.03568	3093
266.56049	3084
267.08527	3058
267.61005	3099
268.13483	3082
268.65961	3084
269.18439	3078
269.70914	3098
270.23392	3090
270.75867	3083
271.28345	3085
271.8082	3063
272.33295	3084
272.8577	3075
273.38245	3077
273.90717	3079
274.43192	3084
274.95663	3092
275.48138	3074
276.0061	3069
276.53082	3066
277.05554	3077
277.58026	3071
278.10498	3089
278.62967	3090
279.15439	3077
279.67908	3085
280.20377	3080
280.72849	3079
281.25317	3068
281.77783	3071
282.30252	3077
282.82721	3100
283.35187	3083
283.87656	3080
284.40121	3080
284.92587	3081
285.45053	3073
285.97519	3096
286.49985	3090
287.02448	3087
287.54913	3097
288.07376	3068
288.59839	3081
289.12302	3078
289.64764	3085
290.17227	3089
290.6969	3089
291.2215	3079
291.74612	3090
292.27072	3071
292.79532	3097
293.31992	3094
293.84451	3087
294.36911	3072
294.89371	3089
295.41827	3075
295.94287	3088
296.46744	3072
296.992	3087
297.51657	3091
298.04114	3075
298.56567	3081
299.09024	3078
299.61478	3104
300.13934	3092
300.66388	3084
301.18842	3097
301.71295	3095
302.23746	3098
302.76199	3083
303.2865	3076
303.81104	3074
304.33554	3080
304.86005	3075
305.38455	3087
305.90906	3091
306.43353	3075
306.95804	3090
307.48251	3099
308.00699	3085
308.53146	3092
309.05594	3088
309.58041	3098
310.10489	3079
310.62933	3076
311.15378	3077
311.67822	3090
312.2027	3094
312.72711	3081
313.25156	3085
313.776	3087
314.30042	3067
314.82483	3081
315.34927	3078
315.87369	3081
316.3981	3086
316.92249	3085
317.4469	3073
317.97128	3082
318.49567	3081
319.02008	3082
319.54446	3070
320.06882	3086
320.5932	3096
321.11758	3088
321.64194	3090
322.16629	3075
322.69064	3087
323.215	3083
323.73935	3083
324.26367	3083
324.78802	3104
325.31235	3078
325.83667	3096
326.36099	3082
326.88531	3105
327.40964	3077
327.93393	3066
328.45825	3111
328.98254	3081
329.50684	3100
330.03113	3067
330.55542	3088
331.07968	3110
331.60397	3070
332.12823	3080
332.6525	3090
333.17676	3064
333.70102	3092
334.22525	3084
334.74951	3080
335.27374	3073
335.79797	3082
336.3222	3072
336.84644	3082
337.37067	3088
337.89487	3078
338.41907	3090
338.9433	3083
339.4675	3092
339.99167	3094
340.51587	3084
341.04007	3080
341.56424	3061
342.08841	3077
342.61258	3094
343.13675	3092
343.66092	3091
344.18506	3087
344.70923	3062
345.23337	3065
345.75751	3079
