151.56635	3082
152.09164	3071
152.61694	3070
153.14224	3080
153.66753	3062
154.19283	3080
154.71812	3088
155.24341	3082
155.76871	3076
156.29399	3088
156.81927	3087
157.34457	3100
157.86986	3084
158.39514	3080
158.92043	3091
159.44571	3085
159.97098	3100
160.49626	3092
161.02155	3092
161.54681	3082
162.0721	3095
162.59737	3074
163.12263	3096
163.64792	3077
164.17319	3090
164.69846	3083
165.22372	3081
165.74898	3094
166.27425	3064
166.79951	3079
167.32477	3077
167.85004	3083
168.37529	3099
168.90054	3085
169.4258	3086
169.95105	3082
170.4763	3075
171.00156	3110
171.52681	3091
172.05205	3070
172.5773	3077
173.10254	3079
173.62779	3085
174.15303	3073
174.67827	3074
175.20351	3083
175.72874	3080
176.25397	3073
176.77921	3079
177.30444	3087
177.82967	3078
178.35489	3080
178.88013	3099
179.40535	3094
179.93057	3111
180.4558	3083
180.981	3099
181.50623	3082
182.03145	3087
182.55666	3072
183.08186	3089
183.60707	3084
184.13228	3079
184.65749	3068
185.18269	3112
185.7079	3072
186.23311	3093
186.7583	3084
187.28349	3072
187.8087	3077
188.33389	3091
188.85909	3086
189.38426	3076
189.90945	3068
190.43465	3086
190.95982	3086
191.485	3068
192.01019	3073
192.53537	3088
193.06055	3088
193.58571	3074
194.11089	3094
194.63606	3070
195.16122	3079
195.68639	3083
196.21155	3085
196.73671	3081
197.26187	3074
197.78703	3083
198.31219	3100
198.83734	3098
199.36249	3102
199.88765	3081
200.4128	3068
200.93793	3090
201.46307	3086
201.98822	3076
202.51335	3097
203.0385	3106
203.56363	3075
204.08876	3077
204.61389	3071
205.13901	3091
205.66414	3084
206.18925	3080
206.71439	3089
207.2395	3062
207.76462	3087
208.28973	3089
208.81483	3102
209.33995	3083
209.86505	3090
210.39017	3093
210.91527	3090
211.44035	3085
211.96545	3067
212.49055	3106
213.01564	3063
213.54074	3078
214.06583	3072
214.59091	3089
215.11598	3107
215.64107	3085
216.16615	3080
216.69122	3076
217.21629	3073
217.74136	3088
218.26643	3069
218.7915	3093
219.31656	3075
219.84161	3073
220.36668	3082
220.89174	3069
221.41678	3075
221.94183	3099
222.46689	3068
222.99193	3087
223.51697	3078
224.04201	3092
224.56705	3086
225.09207	3072
225.61711	3082
226.14214	3073
226.66716	3072
227.19218	3104
227.71721	3074
228.24223	3095
228.76724	3106
229.29225	3075
229.81726	3092
230.34227	3092
230.86728	3087
231.39227	3084
231.91728	3084
232.44228	3095
232.96727	3089
233.49225	3076
234.01724	3092
234.54222	3065
235.0672	3075
235.59219	3075
236.11716	3092
236.64214	3083
237.1671	3084
237.69208	3083
238.21704	3076
238.742	3080
239.26695	3078
239.79192	3097
240.31686	3089
240.84181	3090
241.36676	3075
241.89171	3078
242.41664	3093
242.94159	3075
243.46652	3066
243.99146	3083
244.51637	3075
245.04131	3063
245.56622	3109
246.09114	3087
246.61606	3084
247.14098	3092
247.66588	3073
248.1908	3089
248.7157	3067
249.2406	3114
249.76549	3067
250.29039	3093
250.81528	3088
251.34016	3081
251.86505	3097
252.38994	3074
252.91481	3097
253.43968	3106
253.96455	3076
254.48943	3096
255.0143	3075
255.53915	3104
256.06403	3096
256.58887	3068
257.11371	3106
257.63858	3093
258.16342	3086
258.68826	3092
259.2131	3079
259.73792	3072
260.26276	3084
260.7876	3092
261.31241	3075
261.83725	3078
262.36206	3089
262.88687	3089
263.41168	3077
263.93649	3086
264.4613	3090
264.98608	3060
265.51089	3077
266.03568	3090
266.56049	3082
267.08527	3074
267.61005	3070
268.13483	3062
268.65961	3058
269.18439	3075
269.70914	3090
270.23392	3089
270.75867	3073
271.28345	3103
271.8082	3082
272.33295	3078
272.8577	3078
273.38245	3089
273.90717	3079
274.43192	3093
274.95663	3089
275.48138	3076
276.0061	3083
276.53082	3094
277.05554	3083
277.58026	3092
278.10498	3095
278.62967	3092
279.15439	3083
279.67908	3074
280.20377	3064
280.72849	3087
281.25317	3070
281.77783	3091
282.30252	3087
282.82721	3098
283.35187	3085
283.87656	3084
284.40121	3084
284.92587	3082
285.45053	3093
285.97519	3084
286.49985	3082
287.02448	3080
287.54913	3069
288.07376	3083
288.59839	3082
289.12302	3082
289.64764	3081
290.17227	3100
290.6969	3092
291.2215	3094
291.74612	3067
292.27072	3069
292.79532	3101
293.31992	3082
293.84451	3074
294.36911	3088
294.89371	3077
295.41827	3083
295.94287	3093
296.46744	3076
296.992	3064
297.51657	3065
298.04114	3075
298.56567	3056
299.09024	3082
299.61478	3096
300.13934	3085
300.66388	3084
301.18842	3059
301.71295	3110
302.23746	3097
302.76199	3068
303.2865	3099
303.81104	3093
304.33554	3091
304.86005	3085
305.38455	3067
305.90906	3072
306.43353	3080
306.95804	3095
307.48251	3084
308.00699	3082
308.53146	3074
309.05594	3083
309.58041	3094
310.10489	3070
310.62933	3095
311.15378	3076
311.67822	3093
312.2027	3084
312.72711	3063
313.25156	3078
313.776	3093
314.30042	3090
314.82483	3077
315.34927	3080
315.87369	3064
316.3981	3077
316.92249	3063
317.4469	3082
317.97128	3090
318.49567	3083
319.02008	3084
319.54446	3070
320.06882	3072
320.5932	3101
321.11758	3070
321.64194	3087
322.16629	3081
322.69064	3098
323.215	3092
323.73935	3085
324.26367	3083
324.78802	3088
325.31235	3086
325.83667	3084
326.36099	3084
326.88531	3104
327.40964	3056
327.93393	3082
328.45825	3098
328.98254	3102
329.50684	3082
330.03113	3060
330.55542	3082
331.07968	3084
331.60397	3054
332.12823	3098
332.6525	3104
333.17676	3105
333.70102	3074
334.22525	3072
334.74951	3084
335.27374	3076
335.79797	3077
336.3222	3096
336.84644	3079
337.37067	3074
337.89487	3084
338.41907	3081
338.9433	3070
339.4675	3056
339.99167	3087
340.51587	3099
341.04007	3090
341.56424	3073
342.08841	3080
342.61258	3098
343.13675	3051
343.66092	3098
344.18506	3077
344.70923	3076
345.23337	3087
345.75751	3088
346.28165	3072
346.80576	3083
347.3299	3070
347.854	3093
348.37811	3091
348.90222	3089
349.42633	3075
349.95044	3097
350.47452	3084
350.99863	3080
351.52271	3104
352.04678	3088
352.57083	3071
353.09491	3081
353.61899	3080
354.14304	3083
354.66708	3087
355.19113	3076
355.71518	3083
356.2392	3084
356.76324	3095
357.28726	3103
357.81128	3086
358.3353	3079
358.85931	3067
359.3833	3082
359.90729	3072
360.4313	3069
360.95529	3091
361.47925	3083
362.00323	3088
362.52722	3082
363.05118	3090
363.57513	3081
364.09909	3080
364.62305	3092
365.14697	3077
365.67093	3084
366.19485	3108
366.71878	3085
367.24271	3081
367.7666	3081
368.29053	3083
368.81442	3086
369.33832	3096
369.86221	3073
370.38611	3084
370.90997	3065
371.43387	3077
371.95773	3062
372.4816	3096
373.00546	3082
373.5293	3069
374.05316	3074
374.577	3076
375.10083	3092
375.62466	3077
376.1485	3082
376.6723	3095
377.19611	3070
377.71994	3089
378.24374	3087
378.76752	3092
379.29132	3103
379.81509	3092
380.33887	3088
380.86264	3080
381.38641	3067
381.91019	3080
382.43393	3082
382.95767	3071
383.48141	3090
384.00516	3082
384.5289	3071
385.05261	3071
385.57635	3071
386.10007	3078
